time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.971,0.11,0.951,2.808,17.944,-2.686,8.77,-12.64,-159.51,-46.75,-23.017,-30.367,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.93,0.066,1.003,2.197,21.606,-1.77,8.84,-12.23,-159.52,-46.75,-23.017,-30.367,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.958,0,1.055,-0.244,22.461,-8.118,8.92,-11.79,-159.64,-46.75,-23.017,-30.367,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),1.038,0.064,1.075,3.418,20.63,-10.315,9.07,-11.35,-159.87,-46.75,-23.017,-30.367,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.987,0.156,1.091,0.916,15.137,-1.648,9.17,-11.02,-159.96,-46.75,-23.017,-30.367,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.928,0.094,1.063,-6.714,14.954,4.395,9.06,-10.74,-159.87,-46.75,-23.017,-30.367,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.939,0.045,1.027,-7.446,18.555,2.563,8.88,-10.41,-159.79,-43.6,-24.458,-31.358,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.979,0.067,1.044,-4.7,18.372,1.953,8.75,-10.04,-159.74,-43.6,-24.458,-31.358,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.977,0.124,1.08,-6.531,16.541,5.31,8.6,-9.71,-159.64,-43.6,-24.458,-31.358,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.948,0.103,1.077,-12.512,15.869,9.583,8.31,-9.41,-159.44,-43.6,-24.458,-31.358,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.946,0.062,1.048,-14.465,17.029,10.376,7.93,-9.09,-159.21,-43.6,-24.458,-31.358,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.941,0.065,1.057,-12.634,16.174,11.963,7.58,-8.77,-158.95,-43.6,-24.458,-31.358,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.917,0.061,1.091,-15.381,14.343,12.634,7.19,-8.49,-158.67,-43.6,-24.458,-31.358,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.91,0.032,1.095,-19.531,14.099,10.681,6.72,-8.22,-158.43,-43.6,-24.458,-31.358,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.906,0.028,1.073,-20.325,13.367,9.949,6.24,-7.95,-158.21,-43.6,-24.458,-31.358,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.898,0.028,1.059,-19.043,12.329,11.23,5.77,-7.71,-157.98,-43.6,-24.458,-31.358,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.903,0.005,1.054,-19.836,12.756,10.559,5.3,-7.47,-157.75,-43.6,-24.458,-31.358,0.18365,-0.2486,-0.06372,-0.94885,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.93,-0.024,1.054,-19.958,12.817,6.104,4.85,-7.21,-157.6,-43.6,-24.458,-31.358,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.974,-0.01,1.074,-21.545,13.428,0.916,4.42,-6.95,-157.57,-43.6,-24.458,-31.358,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.974,0.045,1.083,-22.705,11.658,2.93,3.98,-6.72,-157.53,-43.6,-24.458,-31.358,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.927,0.062,1.075,-24.109,11.78,8.301,3.46,-6.49,-157.4,-43.6,-24.458,-31.358,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.875,0.015,1.048,-26.611,14.648,10.559,2.87,-6.21,-157.2,-43.6,-24.458,-31.358,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.882,-0.048,1.046,-26.489,18.25,7.874,2.29,-5.87,-157.04,-43.6,-24.458,-31.358,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.903,-0.037,1.07,-23.254,19.836,6.226,1.77,-5.48,-156.93,-43.6,-24.458,-31.358,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.893,-0.022,1.106,-24.17,17.822,8.667,1.26,-5.1,-156.81,-43.6,-24.458,-31.358,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.865,-0.03,1.098,-24.048,16.663,11.414,0.73,-4.75,-156.62,-43.6,-24.458,-31.358,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.843,-0.056,1.07,-23.132,14.465,13,0.18,-4.44,-156.38,-40.142,-17.758,-37.167,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.839,-0.078,1.063,-19.043,13.611,12.817,-0.29,-4.15,-156.15,-40.142,-17.758,-37.167,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.842,-0.083,1.088,-18.311,12.573,12.878,-0.73,-3.87,-155.91,-40.142,-17.758,-37.167,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:30,WTTeamEnuresis(2620A8827E4B),0.843,-0.101,1.104,-16.724,10.01,12.512,-1.14,-3.63,-155.68,-40.142,-17.758,-37.167,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.84,-0.109,1.119,-16.846,7.629,10.437,-1.54,-3.44,-155.47,-40.142,-17.758,-37.167,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.834,-0.104,1.122,-15.137,3.479,9.827,-1.91,-3.33,-155.28,-40.142,-17.758,-37.167,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.836,-0.103,1.114,-13.306,0.977,9.766,-2.24,-3.28,-155.08,-40.142,-17.758,-37.167,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.847,-0.104,1.119,-10.803,-0.977,9.399,-2.52,-3.27,-154.88,-40.142,-17.758,-37.167,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.854,-0.106,1.13,-10.01,-4.395,9.521,-2.79,-3.32,-154.67,-40.142,-17.758,-37.167,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.865,-0.109,1.122,-10.62,-7.996,9.46,-3.05,-3.44,-154.45,-40.142,-17.758,-37.167,0.18744,-0.20068,-0.02505,-0.96118,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.871,-0.117,1.096,-9.888,-10.925,9.583,-3.32,-3.61,-154.22,-40.142,-17.758,-37.167,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.865,-0.128,1.076,-10.437,-12.878,9.705,-3.6,-3.83,-153.97,-40.142,-17.758,-37.167,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.856,-0.155,1.049,-9.766,-14.282,8.606,-3.87,-4.09,-153.73,-40.142,-17.758,-37.167,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.857,-0.17,1.044,-8.606,-14.465,5.188,-4.1,-4.36,-153.54,-40.142,-17.758,-37.167,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.857,-0.161,1.057,-8.484,-14.954,2.747,-4.31,-4.65,-153.42,-40.142,-17.758,-37.167,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.859,-0.159,1.053,-8.057,-15.259,1.831,-4.5,-4.95,-153.31,-40.142,-17.758,-37.167,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.865,-0.154,1.031,-7.324,-14.893,1.953,-4.67,-5.25,-153.22,-40.142,-17.758,-37.167,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.9,-0.148,1.002,-3.845,-13.977,2.686,-4.8,-5.53,-153.1,-40.142,-17.758,-37.167,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.917,-0.133,1.017,-0.183,-11.597,2.563,-4.85,-5.77,-152.99,-40.142,-17.758,-37.167,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.911,-0.129,1.051,-0.366,-10.193,2.991,-4.88,-5.98,-152.88,-40.142,-17.758,-37.167,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.926,-0.145,1.067,0.366,-8.423,3.235,-4.91,-6.15,-152.76,-40.142,-17.758,-37.167,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.905,-0.135,1.11,-1.831,-7.629,3.052,-4.95,-6.3,-152.66,-42.225,-10.95,-38.058,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.9,-0.13,1.086,-3.845,-10.315,3.845,-5.06,-6.49,-152.55,-42.225,-10.95,-38.058,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.926,-0.108,1.034,-0.549,-9.644,5.493,-5.14,-6.68,-152.39,-42.225,-10.95,-38.058,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.921,-0.104,1.038,-1.404,-7.996,8.301,-5.22,-6.82,-152.18,-42.225,-10.95,-38.058,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.885,-0.148,1.061,-2.869,-6.104,10.01,-5.34,-6.92,-151.94,-42.225,-10.95,-38.058,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.865,-0.206,1.076,-3.235,-5.127,7.507,-5.49,-7,-151.73,-42.225,-10.95,-38.058,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.886,-0.194,1.099,-4.517,-5.432,2.686,-5.6,-7.1,-151.62,-42.225,-10.95,-38.058,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.909,-0.166,1.104,-5.371,-6.592,0.366,-5.71,-7.23,-151.56,-42.225,-10.95,-38.058,0.20541,-0.18637,0.04425,-0.95969,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.919,-0.15,1.077,-7.263,-6.104,0.732,-5.84,-7.36,-151.52,-42.225,-10.95,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.936,-0.135,1.038,-6.226,-4.272,3.357,-6,-7.45,-151.44,-42.225,-10.95,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.938,-0.124,1.054,-4.822,-2.93,5.615,-6.14,-7.5,-151.31,-42.225,-10.95,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.931,-0.141,1.075,-9.644,-3.967,6.653,-6.36,-7.55,-151.16,-42.225,-10.95,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.938,-0.168,1.064,-10.254,-3.235,6.958,-6.62,-7.6,-150.99,-42.225,-10.95,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.96,-0.168,1.043,-9.583,-1.648,5.371,-6.86,-7.63,-150.85,-42.225,-10.95,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.968,-0.175,1.041,-10.437,-0.977,4.395,-7.1,-7.64,-150.74,-42.225,-10.95,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.957,-0.188,1.033,-11.414,-1.831,3.235,-7.34,-7.66,-150.66,-42.225,-10.95,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.962,-0.185,1.034,-11.292,-1.892,0.916,-7.58,-7.7,-150.61,-42.225,-10.95,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.966,-0.174,1.044,-11.902,-3.052,0.061,-7.81,-7.77,-150.58,-42.225,-10.95,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.959,-0.167,1.043,-12.634,-5.371,1.709,-8.07,-7.86,-150.53,-42.225,-10.95,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.94,-0.189,1.022,-12.939,-5.188,3.357,-8.36,-7.97,-150.42,-44.775,-8.45,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.93,-0.205,1.003,-12.268,-4.395,2.563,-8.64,-8.05,-150.33,-44.775,-8.45,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.927,-0.209,0.99,-9.338,-3.296,2.197,-8.86,-8.12,-150.25,-44.775,-8.45,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.917,-0.216,0.99,-6.653,-1.404,1.709,-9.01,-8.16,-150.2,-44.775,-8.45,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.923,-0.224,1,-5.676,0.488,0.427,-9.13,-8.16,-150.17,-44.775,-8.45,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.93,-0.213,1.006,-4.028,2.502,-0.183,-9.2,-8.14,-150.16,-44.775,-8.45,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.921,-0.212,1.018,-4.089,3.54,0.305,-9.26,-8.09,-150.15,-44.775,-8.45,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.927,-0.216,0.995,-2.014,4.761,0.366,-9.29,-8.01,-150.13,-44.775,-8.45,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.928,-0.21,1.007,-1.526,7.385,-0.793,-9.29,-7.9,-150.18,-44.775,-8.45,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.935,-0.207,1.022,-0.61,9.644,-1.038,-9.27,-7.74,-150.25,-44.775,-8.45,-38.058,0.21835,-0.22275,0.0524,-0.94861,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.933,-0.2,1.051,-2.747,9.705,-0.427,-9.27,-7.56,-150.31,-44.775,-8.45,-38.058,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.918,-0.21,1.065,-4.15,8.728,-0.122,-9.32,-7.4,-150.36,-44.775,-8.45,-38.058,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.912,-0.214,1.072,-5.249,6.653,-0.488,-9.39,-7.27,-150.41,-44.775,-8.45,-38.058,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:31,WTTeamEnuresis(2620A8827E4B),0.914,-0.211,1.064,-3.113,4.761,-0.854,-9.42,-7.18,-150.46,-44.775,-8.45,-38.058,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.914,-0.199,1.1,-4.15,2.686,2.136,-9.49,-7.12,-150.41,-44.775,-8.45,-38.058,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.917,-0.204,1.114,-6.104,-1.038,4.15,-9.62,-7.11,-150.34,-44.775,-8.45,-38.058,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.909,-0.217,1.108,-6.409,-4.517,6.042,-9.79,-7.16,-150.19,-44.775,-8.45,-38.058,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.898,-0.221,1.097,-5.31,-8.362,6.47,-9.97,-7.28,-150.01,-44.775,-8.45,-38.058,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.906,-0.214,1.098,-4.944,-10.315,6.226,-10.13,-7.44,-149.81,-44.775,-8.45,-38.058,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.918,-0.195,1.098,-4.7,-12.878,9.094,-10.32,-7.64,-149.56,-44.775,-8.45,-38.058,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.909,-0.208,1.079,-6.042,-15.93,11.597,-10.55,-7.88,-149.23,-44.775,-8.45,-38.058,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.901,-0.237,1.04,-7.874,-16.296,13,-10.85,-8.11,-148.84,-45.142,-5.475,-38.125,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.925,-0.253,0.987,-6.226,-16.113,12.817,-11.14,-8.36,-148.45,-45.142,-5.475,-38.125,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.929,-0.259,0.938,-1.343,-15.808,12.207,-11.33,-8.6,-148.08,-45.142,-5.475,-38.125,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.951,-0.266,0.918,2.258,-15.808,10.498,-11.44,-8.84,-147.73,-45.142,-5.475,-38.125,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.992,-0.254,0.914,7.507,-13.733,8.972,-11.43,-9.07,-147.44,-45.142,-5.475,-38.125,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),1.015,-0.229,0.946,9.888,-11.414,8.972,-11.35,-9.26,-147.17,-45.142,-5.475,-38.125,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),1,-0.234,0.985,7.08,-9.155,9.338,-11.29,-9.4,-146.9,-45.142,-5.475,-38.125,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.972,-0.254,1.011,3.296,-7.019,7.507,-11.29,-9.5,-146.67,-45.142,-5.475,-38.125,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.963,-0.276,1.008,-0.549,-5.615,2.319,-11.32,-9.6,-146.54,-45.142,-5.475,-38.125,0.22098,-0.22983,0.07773,-0.94458,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.965,-0.272,0.987,-0.977,-3.967,-2.625,-11.34,-9.71,-146.53,-45.142,-5.475,-38.125,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.959,-0.254,0.987,-2.869,-1.404,-6.409,-11.33,-9.8,-146.63,-45.142,-5.475,-38.125,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.956,-0.25,0.989,-3.906,1.221,-8.545,-11.32,-9.84,-146.8,-45.142,-5.475,-38.125,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.966,-0.216,0.988,-1.831,3.662,-8.423,-11.27,-9.85,-147,-45.142,-5.475,-38.125,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.962,-0.2,1.009,-1.221,4.456,-6.958,-11.2,-9.83,-147.18,-45.142,-5.475,-38.125,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.939,-0.223,1.037,-1.77,5.554,-4.517,-11.16,-9.77,-147.32,-45.142,-5.475,-38.125,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.936,-0.244,1.047,-1.404,6.958,-4.211,-11.12,-9.68,-147.45,-45.142,-5.475,-38.125,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.949,-0.241,1.056,-1.343,7.385,-3.662,-11.09,-9.57,-147.57,-45.142,-5.475,-38.125,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.973,-0.22,1.05,-1.16,7.446,-2.136,-11.05,-9.46,-147.67,-45.142,-5.475,-38.125,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.992,-0.204,1.036,-1.831,7.813,0.427,-11.05,-9.33,-147.73,-45.142,-5.475,-38.125,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.986,-0.201,1.024,-2.808,8.85,3.052,-11.09,-9.16,-147.73,-47.125,-4.442,-37.308,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.975,-0.22,1.014,-4.15,9.033,4.456,-11.17,-8.97,-147.69,-47.125,-4.442,-37.308,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.949,-0.245,1.011,-2.869,9.033,4.028,-11.23,-8.78,-147.66,-47.125,-4.442,-37.308,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
