time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:09:55,WTTeamEnuresis(2620A8827E4B),0.105,0.028,1.063,13.428,8.301,0.305,7.13,38.15,-74.57,-12.658,7.508,-47.225,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:55,WTTeamEnuresis(2620A8827E4B),0.108,0.037,1.057,13.672,8.484,-1.526,7.39,38.32,-74.59,-12.658,7.508,-47.225,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:55,WTTeamEnuresis(2620A8827E4B),0.169,0.05,1.062,13.306,7.385,-0.916,7.66,38.47,-74.62,-12.658,7.508,-47.225,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:55,WTTeamEnuresis(2620A8827E4B),0.139,0.062,1.074,9.094,6.836,3.784,7.88,38.61,-74.57,-12.658,7.508,-47.225,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:55,WTTeamEnuresis(2620A8827E4B),0.103,0.06,1.065,6.714,6.653,6.592,8.07,38.74,-74.43,-4.675,4.9,-47.2,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:55,WTTeamEnuresis(2620A8827E4B),0.1,0.053,1.058,5.92,7.08,6.958,8.25,38.88,-74.28,-4.675,4.9,-47.2,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:55,WTTeamEnuresis(2620A8827E4B),0.084,0.044,1.055,5.005,7.263,5.676,8.41,39.02,-74.14,-4.675,4.9,-47.2,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:55,WTTeamEnuresis(2620A8827E4B),0.108,0.052,1.053,4.7,6.47,4.639,8.55,39.15,-74.03,-4.675,4.9,-47.2,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:55,WTTeamEnuresis(2620A8827E4B),0.131,0.056,1.049,3.967,6.104,5.066,8.67,39.27,-73.93,-4.675,4.9,-47.2,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:55,WTTeamEnuresis(2620A8827E4B),0.154,0.052,1.06,2.686,5.554,5.737,8.78,39.38,-73.8,-4.675,4.9,-47.2,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:55,WTTeamEnuresis(2620A8827E4B),0.156,0.042,1.068,0.977,4.211,7.507,8.87,39.47,-73.65,-4.675,4.9,-47.2,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.136,0.042,1.069,-0.244,3.296,9.338,8.95,39.53,-73.45,-4.675,4.9,-47.2,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.148,0.046,1.063,-0.183,2.502,10.193,9.03,39.58,-73.23,-4.675,4.9,-47.2,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.16,0.058,1.067,-1.831,1.526,11.597,9.1,39.61,-72.99,-4.675,4.9,-47.2,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.158,0.057,1.065,-3.235,0.488,15.137,9.16,39.61,-72.68,-4.675,4.9,-47.2,0.77829,0.10287,0.14731,-0.60156,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.102,0.041,1.071,-3.296,1.038,15.259,9.23,39.61,-72.34,-4.675,4.9,-47.2,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.03,0.045,1.068,-2.258,0,9.827,9.27,39.6,-72.09,-4.675,4.9,-47.2,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.005,0.066,1.031,3.174,0.305,0.305,9.29,39.62,-72.04,-4.675,4.9,-47.2,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.052,0.09,1.02,7.507,2.075,-8.057,9.37,39.66,-72.17,-4.675,4.9,-47.2,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.066,0.09,1.042,6.836,2.686,-13.794,9.41,39.72,-72.44,-4.675,4.9,-47.2,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.107,0.058,1.045,8.85,2.991,-16.357,9.44,39.8,-72.78,-4.675,4.9,-47.2,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.132,0.065,1.053,9.949,2.747,-16.113,9.49,39.87,-73.14,-4.675,4.9,-47.2,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.102,0.063,1.058,8.301,2.502,-13.306,9.54,39.94,-73.45,-4.675,4.9,-47.2,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.104,0.067,1.052,7.446,2.869,-11.597,9.59,40,-73.71,-4.675,4.9,-47.2,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.095,0.077,1.055,5.554,2.563,-9.888,9.62,40.07,-73.94,-4.675,4.9,-47.2,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.099,0.072,1.049,4.639,2.93,-8.789,9.64,40.14,-74.14,-3.033,3.667,-47.642,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.126,0.067,1.046,4.944,3.113,-8.667,9.65,40.21,-74.32,-3.033,3.667,-47.642,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.114,0.063,1.057,4.028,2.747,-7.935,9.66,40.28,-74.5,-3.033,3.667,-47.642,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.088,0.057,1.061,3.296,2.014,-6.897,9.66,40.33,-74.66,-3.033,3.667,-47.642,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.083,0.068,1.048,3.906,1.892,-8.301,9.67,40.37,-74.83,-3.033,3.667,-47.642,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.105,0.076,1.04,4.639,1.709,-8.179,9.68,40.42,-75.01,-3.033,3.667,-47.642,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.106,0.072,1.048,3.906,1.587,-6.165,9.71,40.46,-75.16,-3.033,3.667,-47.642,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.097,0.062,1.056,1.465,1.16,-4.578,9.66,40.51,-75.29,-3.033,3.667,-47.642,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.09,0.057,1.046,2.319,0.732,-4.822,9.62,40.55,-75.42,-3.033,3.667,-47.642,0.78751,0.13937,0.15009,-0.58118,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.09,0.067,1.047,1.953,0.549,-5.127,9.59,40.59,-75.55,-3.033,3.667,-47.642,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.092,0.069,1.047,1.587,0.427,-5.554,9.57,40.61,-75.67,-3.033,3.667,-47.642,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.079,0.065,1.045,1.587,-0.488,-4.517,9.53,40.62,-75.8,-3.033,3.667,-47.642,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.094,0.065,1.042,1.953,-0.244,-4.7,9.49,40.64,-75.93,-3.033,3.667,-47.642,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.116,0.069,1.044,1.648,-0.488,-4.028,9.46,40.65,-76.04,-3.033,3.667,-47.642,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.105,0.074,1.055,-0.61,-1.404,-1.77,9.42,40.64,-76.11,-3.033,3.667,-47.642,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.082,0.074,1.05,-2.747,-2.197,-0.244,9.33,40.62,-76.15,-3.033,3.667,-47.642,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.083,0.074,1.042,-3.052,-2.258,-0.061,9.24,40.58,-76.17,-3.033,3.667,-47.642,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.082,0.077,1.043,-3.845,-2.441,-0.183,9.15,40.55,-76.2,-3.033,3.667,-47.642,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.074,0.065,1.043,-4.028,-2.93,-0.305,9.06,40.49,-76.21,-3.033,3.667,-47.642,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.08,0.061,1.042,-3.418,-2.747,-1.892,8.97,40.44,-76.25,-3.033,3.667,-47.642,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.104,0.057,1.042,-2.38,-2.441,-3.418,8.89,40.39,-76.32,-2.458,2.325,-47.692,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.119,0.064,1.056,-3.357,-2.869,-2.563,8.79,40.34,-76.39,-2.458,2.325,-47.692,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.105,0.065,1.058,-4.456,-3.418,-0.061,8.7,40.27,-76.41,-2.458,2.325,-47.692,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.092,0.058,1.051,-5.981,-2.808,2.136,8.6,40.21,-76.38,-2.458,2.325,-47.692,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.111,0.057,1.048,-6.287,-2.502,3.052,8.5,40.16,-76.32,-2.458,2.325,-47.692,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.115,0.053,1.055,-6.958,-2.38,4.395,8.39,40.11,-76.23,-2.458,2.325,-47.692,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.109,0.054,1.059,-8.057,-2.563,5.798,8.28,40.05,-76.12,-2.458,2.325,-47.692,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.114,0.047,1.054,-7.507,-2.747,6.042,8.18,39.99,-75.99,-2.458,2.325,-47.692,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.129,0.043,1.058,-7.263,-2.625,6.165,8.09,39.93,-75.86,-2.458,2.325,-47.692,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.127,0.036,1.066,-7.385,-2.686,6.958,7.99,39.87,-75.72,-2.458,2.325,-47.692,0.76822,0.15109,0.15088,-0.60342,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.133,0.039,1.066,-7.568,-2.625,7.874,7.9,39.81,-75.55,-2.458,2.325,-47.692,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.141,0.042,1.063,-7.568,-2.991,9.705,7.83,39.75,-75.36,-2.458,2.325,-47.692,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.121,0.027,1.065,-7.813,-2.136,10.864,7.77,39.7,-75.12,-2.458,2.325,-47.692,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.126,0.013,1.064,-6.897,-1.709,10.315,7.71,39.66,-74.9,-2.458,2.325,-47.692,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.143,0.023,1.063,-5.31,-2.014,10.193,7.68,39.61,-74.68,-2.458,2.325,-47.692,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:56,WTTeamEnuresis(2620A8827E4B),0.15,0.036,1.066,-4.822,-2.625,12.268,7.68,39.56,-74.43,-2.458,2.325,-47.692,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.151,0.042,1.071,-5.371,-2.747,13.55,7.68,39.5,-74.15,-2.458,2.325,-47.692,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.16,0.048,1.073,-6.775,-3.662,16.235,7.68,39.42,-73.82,-2.458,2.325,-47.692,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.16,0.049,1.072,-8.484,-3.54,19.531,7.68,39.34,-73.42,-2.458,2.325,-47.692,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.158,0.041,1.068,-9.583,-3.784,22.827,7.67,39.26,-72.94,-3.608,4.958,-47.517,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.142,0.04,1.071,-10.254,-4.028,25.208,7.68,39.17,-72.42,-3.608,4.958,-47.517,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.124,0.035,1.066,-10.803,-4.272,25.94,7.68,39.07,-71.86,-3.608,4.958,-47.517,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.095,0.02,1.06,-9.888,-3.601,24.719,7.68,38.98,-71.31,-3.608,4.958,-47.517,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.074,0.014,1.059,-8.179,-2.93,21.057,7.7,38.91,-70.83,-3.608,4.958,-47.517,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.054,0.016,1.053,-5.615,-2.197,15.503,7.71,38.85,-70.47,-3.608,4.958,-47.517,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.057,0.032,1.048,-1.953,-2.38,9.033,7.73,38.8,-70.23,-3.608,4.958,-47.517,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.089,0.043,1.047,0.732,-1.892,1.282,7.76,38.75,-70.16,-3.608,4.958,-47.517,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.131,0.036,1.059,2.869,-0.854,-3.174,7.77,38.75,-70.22,-3.608,4.958,-47.517,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.155,0.034,1.069,3.784,-0.305,-4.395,7.81,38.74,-70.32,-3.608,4.958,-47.517,0.77243,0.13516,0.15457,-0.60092,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.167,0.034,1.075,3.113,-0.244,-4.456,7.83,38.74,-70.42,-3.608,4.958,-47.517,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.18,0.034,1.076,2.136,0.305,-2.625,7.82,38.76,-70.51,-3.608,4.958,-47.517,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.162,0.034,1.076,0.793,0.854,1.038,7.83,38.79,-70.53,-3.608,4.958,-47.517,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.125,0.028,1.073,0.305,0.671,3.113,7.83,38.82,-70.48,-3.608,4.958,-47.517,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.101,0.03,1.072,0.732,0.427,1.953,7.85,38.84,-70.45,-3.608,4.958,-47.517,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.107,0.037,1.06,2.136,0.549,-1.404,7.86,38.86,-70.47,-3.608,4.958,-47.517,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.123,0.047,1.056,3.54,0.61,-4.028,7.88,38.89,-70.56,-3.608,4.958,-47.517,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.102,0.029,1.063,4.395,1.282,-8.606,7.9,38.91,-70.72,-3.608,4.958,-47.517,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.108,0.01,1.066,6.042,2.197,-13.306,7.9,38.96,-70.98,-3.608,4.958,-47.517,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.148,0.047,1.06,8.545,1.648,-14.771,7.94,39,-71.3,-3.608,4.958,-47.517,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.14,0.072,1.063,6.836,1.221,-11.475,7.98,39.03,-71.57,-3.608,4.958,-47.517,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.102,0.052,1.065,4.761,2.136,-9.155,8,39.08,-71.78,-4.1,5.192,-47.425,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.112,0.038,1.062,5.188,2.93,-8.545,8.03,39.13,-71.97,-4.1,5.192,-47.425,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.146,0.058,1.058,5.554,2.991,-8.911,8.06,39.2,-72.17,-4.1,5.192,-47.425,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.126,0.064,1.066,3.967,2.38,-6.714,8.08,39.26,-72.33,-4.1,5.192,-47.425,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.108,0.051,1.064,3.296,1.892,-4.883,8.1,39.3,-72.44,-4.1,5.192,-47.425,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.122,0.046,1.058,3.479,2.258,-6.714,8.12,39.35,-72.58,-4.1,5.192,-47.425,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.13,0.047,1.061,3.662,2.014,-7.751,8.12,39.4,-72.74,-4.1,5.192,-47.425,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.123,0.051,1.064,2.808,1.587,-6.47,8.12,39.44,-72.89,-4.1,5.192,-47.425,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.123,0.055,1.062,1.77,1.16,-4.578,8.12,39.46,-73.01,-4.1,5.192,-47.425,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.128,0.057,1.058,1.343,0.61,-3.235,8.1,39.49,-73.1,-4.1,5.192,-47.425,0.79929,0.12299,0.15332,-0.56781,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.124,0.047,1.06,0.977,0.549,-2.93,8.07,39.52,-73.18,-4.1,5.192,-47.425,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.127,0.047,1.064,0.977,0.366,-2.319,8.05,39.54,-73.25,-4.1,5.192,-47.425,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.129,0.05,1.063,0.061,0.122,-0.854,8.03,39.55,-73.29,-4.1,5.192,-47.425,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.135,0.054,1.061,-0.916,-0.427,1.404,8.01,39.56,-73.29,-4.1,5.192,-47.425,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.13,0.058,1.065,-2.625,-0.793,2.563,7.97,39.55,-73.24,-4.1,5.192,-47.425,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.118,0.049,1.064,-3.174,-1.404,3.784,7.94,39.52,-73.17,-4.1,5.192,-47.425,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.118,0.04,1.063,-2.625,-0.793,2.808,7.89,39.51,-73.11,-4.1,5.192,-47.425,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.123,0.035,1.059,-1.953,-0.977,3.052,7.87,39.48,-73.04,-4.1,5.192,-47.425,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.113,0.029,1.061,-1.221,-1.099,3.906,7.86,39.47,-72.98,-4.1,5.192,-47.425,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.106,0.03,1.062,-0.61,-1.038,3.296,7.85,39.46,-72.93,-3.658,4.958,-47.483,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.112,0.036,1.057,-0.244,-1.16,2.197,7.85,39.44,-72.89,-3.658,4.958,-47.483,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.116,0.048,1.056,0.488,-1.16,2.808,7.87,39.42,-72.84,-3.658,4.958,-47.483,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.122,0.049,1.063,0.244,-0.427,2.869,7.88,39.41,-72.79,-3.658,4.958,-47.483,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.126,0.041,1.062,-0.122,-0.427,2.869,7.89,39.41,-72.74,-3.658,4.958,-47.483,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.128,0.037,1.062,-0.061,0.122,2.991,7.9,39.41,-72.69,-3.658,4.958,-47.483,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:57,WTTeamEnuresis(2620A8827E4B),0.125,0.037,1.064,-0.244,0.244,3.235,7.47,39.7,-73.08,-3.658,4.958,-47.483,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.111,0.038,1.061,-0.427,0,3.967,7.47,39.7,-73.09,-3.658,4.958,-47.483,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.119,0.043,1.057,0.183,0.122,2.502,7.48,39.7,-73.05,-3.658,4.958,-47.483,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.12,0.051,1.059,0.244,-0.244,2.747,7.5,39.69,-73,-3.658,4.958,-47.483,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
