time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.982,-0.161,1.019,0,0,0,-6.16,-11.59,-161.83,-47.767,-9.958,-36.358,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.984,-0.162,1.019,0,0,0,-6.16,-11.59,-161.83,-47.767,-9.958,-36.358,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.983,-0.159,1.021,0,0,0,-6.16,-11.59,-161.82,-47.767,-9.958,-36.358,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.983,-0.163,1.021,0,0,0,-6.16,-11.59,-161.82,-47.767,-9.958,-36.358,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.986,-0.164,1.018,0,0,0,-6.16,-11.59,-161.81,-47.767,-9.958,-36.358,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.987,-0.159,1.019,0,0,0,-6.16,-11.58,-161.81,-47.767,-9.958,-36.358,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.986,-0.158,1.021,0,0,0,-6.16,-11.58,-161.8,-47.717,-10.842,-36.233,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.982,-0.16,1.021,0,0,0,-6.16,-11.58,-161.8,-47.717,-10.842,-36.233,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.984,-0.163,1.018,0,0,0,-6.16,-11.58,-161.79,-47.717,-10.842,-36.233,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.984,-0.16,1.02,0,0,0,-6.16,-11.58,-161.78,-47.717,-10.842,-36.233,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.985,-0.159,1.022,0,0,0,-6.16,-11.57,-161.78,-47.717,-10.842,-36.233,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.983,-0.159,1.023,0,0,0,-6.16,-11.57,-161.77,-47.717,-10.842,-36.233,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.983,-0.159,1.022,0,0,0,-6.16,-11.57,-161.77,-47.717,-10.842,-36.233,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.985,-0.16,1.021,0,0,0,-6.16,-11.57,-161.77,-47.717,-10.842,-36.233,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.986,-0.159,1.02,0,0,0,-6.15,-11.57,-161.76,-47.717,-10.842,-36.233,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.986,-0.157,1.02,0,0,0,-6.15,-11.57,-161.76,-47.717,-10.842,-36.233,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.983,-0.159,1.023,0,0,0,-6.15,-11.57,-161.75,-47.717,-10.842,-36.233,0.12631,-0.25192,0.06754,-0.95703,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.983,-0.162,1.019,0,0,0,-6.15,-11.57,-161.75,-47.717,-10.842,-36.233,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.985,-0.161,1.018,0,0,0,-6.15,-11.56,-161.75,-47.717,-10.842,-36.233,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.987,-0.159,1.018,0,0,0,-6.15,-11.56,-161.74,-47.717,-10.842,-36.233,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.987,-0.157,1.021,0,0,0,-6.15,-11.56,-161.74,-47.717,-10.842,-36.233,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.984,-0.162,1.021,0,0,0,-6.15,-11.56,-161.73,-47.717,-10.842,-36.233,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.982,-0.161,1.021,0,0,0,-6.15,-11.56,-161.72,-47.717,-10.842,-36.233,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.984,-0.161,1.019,0,0,0,-6.15,-11.56,-161.72,-47.717,-10.842,-36.233,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.985,-0.16,1.021,0,0,0,-6.15,-11.56,-161.71,-47.717,-10.842,-36.233,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.983,-0.159,1.021,0,0,0,-6.15,-11.56,-161.71,-47.717,-10.842,-36.233,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.984,-0.16,1.021,0,0,0,-6.15,-11.56,-161.7,-47.717,-10.842,-36.233,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.984,-0.159,1.02,0,0,0,-6.15,-11.55,-161.7,-47.817,-10.192,-36.283,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.985,-0.159,1.019,0,0,0,-6.15,-11.55,-161.7,-47.817,-10.192,-36.283,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.985,-0.159,1.021,0,0,0,-6.15,-11.55,-161.69,-47.817,-10.192,-36.283,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.984,-0.16,1.022,0,0,0,-6.15,-11.55,-161.69,-47.817,-10.192,-36.283,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.983,-0.16,1.021,0,0,0,-6.15,-11.55,-161.68,-47.817,-10.192,-36.283,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.985,-0.16,1.019,0,0,0,-6.15,-11.55,-161.67,-47.817,-10.192,-36.283,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.984,-0.158,1.02,0,0,0,-6.15,-11.55,-161.67,-47.817,-10.192,-36.283,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.985,-0.16,1.021,0,0,0,-6.14,-11.55,-161.66,-47.817,-10.192,-36.283,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.984,-0.159,1.021,0,0,0,-6.14,-11.55,-161.66,-47.817,-10.192,-36.283,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.984,-0.162,1.019,0,0,0,-6.14,-11.54,-161.66,-47.817,-10.192,-36.283,0.12714,-0.25174,0.06729,-0.957,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.985,-0.16,1.02,0,0,0,-6.14,-11.54,-161.65,-47.817,-10.192,-36.283,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.983,-0.159,1.021,0,0,0,-6.14,-11.54,-161.65,-47.817,-10.192,-36.283,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.984,-0.16,1.021,0,0,0,-6.14,-11.54,-161.64,-47.817,-10.192,-36.283,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.985,-0.16,1.019,0,0,0,-6.14,-11.54,-161.64,-47.817,-10.192,-36.283,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.985,-0.158,1.02,0,0,0,-6.14,-11.54,-161.63,-47.817,-10.192,-36.283,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.982,-0.161,1.022,0,0,0,-6.14,-11.54,-161.63,-47.817,-10.192,-36.283,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.983,-0.164,1.021,0,0,0,-6.14,-11.54,-161.62,-47.817,-10.192,-36.283,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.986,-0.162,1.019,0,0,0,-6.14,-11.54,-161.61,-47.817,-10.192,-36.283,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.986,-0.157,1.021,0,0,0,-6.14,-11.54,-161.61,-47.817,-10.192,-36.283,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.984,-0.157,1.023,0,0,0,-6.14,-11.53,-161.61,-48.058,-10.292,-36.358,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:57,WTTeamEnuresis(2620A8827E4B),0.982,-0.161,1.023,0,0,0,-6.14,-11.53,-161.6,-48.058,-10.292,-36.358,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.981,-0.161,1.021,0,0,0,-6.14,-11.53,-161.6,-48.058,-10.292,-36.358,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.981,-0.161,1.02,0,0,0,-6.14,-11.53,-161.59,-48.058,-10.292,-36.358,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.985,-0.161,1.02,0,0,0,-6.14,-11.52,-161.59,-48.058,-10.292,-36.358,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.984,-0.16,1.021,0,0,0,-6.14,-11.52,-161.58,-48.058,-10.292,-36.358,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.983,-0.161,1.021,0,0,0,-6.14,-11.52,-161.58,-48.058,-10.292,-36.358,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.984,-0.16,1.02,0,0,0,-6.14,-11.52,-161.57,-48.058,-10.292,-36.358,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.985,-0.159,1.02,0,0,0,-6.14,-11.52,-161.56,-48.058,-10.292,-36.358,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.985,-0.16,1.019,0,0,0,-6.14,-11.52,-161.56,-48.058,-10.292,-36.358,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.983,-0.161,1.019,0,0,0,-6.14,-11.52,-161.55,-48.058,-10.292,-36.358,0.12802,-0.25159,0.06702,-0.95694,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.986,-0.162,1.018,0,0,0,-6.14,-11.52,-161.55,-48.058,-10.292,-36.358,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.986,-0.162,1.02,0,0,0,-6.14,-11.52,-161.54,-48.058,-10.292,-36.358,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.985,-0.157,1.021,0,0,0,-6.14,-11.51,-161.54,-48.058,-10.292,-36.358,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.98,-0.159,1.021,0,0,0,-6.14,-11.51,-161.54,-48.058,-10.292,-36.358,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.981,-0.162,1.021,0,0,0,-6.14,-11.51,-161.53,-48.058,-10.292,-36.358,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.983,-0.161,1.021,0,0,0,-6.14,-11.51,-161.53,-48.058,-10.292,-36.358,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.981,-0.161,1.023,0,0,0,-6.14,-11.51,-161.52,-48.058,-10.292,-36.358,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.982,-0.162,1.021,0,0,0,-6.14,-11.51,-161.52,-48.058,-10.292,-36.358,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.986,-0.161,1.021,0,0,0,-6.14,-11.51,-161.51,-48.058,-10.292,-36.358,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.986,-0.157,1.022,0,0,0,-6.14,-11.51,-161.5,-48.058,-10.292,-36.358,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.984,-0.159,1.02,0,0,0,-6.14,-11.5,-161.5,-47.783,-10.417,-36.625,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.983,-0.16,1.018,0,0,0,-6.14,-11.5,-161.49,-47.783,-10.417,-36.625,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.984,-0.159,1.02,0,0,0,-6.14,-11.5,-161.49,-47.783,-10.417,-36.625,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.982,-0.158,1.022,0,0,0,-6.14,-11.5,-161.48,-47.783,-10.417,-36.625,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.981,-0.161,1.019,0,0,0,-6.14,-11.5,-161.48,-47.783,-10.417,-36.625,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.984,-0.161,1.02,0,0,0,-6.13,-11.5,-161.47,-47.783,-10.417,-36.625,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.984,-0.158,1.021,0,0,0,-6.13,-11.5,-161.47,-47.783,-10.417,-36.625,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.984,-0.159,1.022,0,0,0,-6.13,-11.5,-161.47,-47.783,-10.417,-36.625,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.983,-0.158,1.023,0,0,0,-6.13,-11.5,-161.46,-47.783,-10.417,-36.625,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.981,-0.159,1.022,0,0,0,-6.13,-11.5,-161.46,-47.783,-10.417,-36.625,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.981,-0.162,1.021,0,0,0,-6.13,-11.49,-161.45,-47.783,-10.417,-36.625,0.12888,-0.25143,0.0668,-0.95688,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.983,-0.162,1.021,0,0,0,-6.13,-11.49,-161.44,-47.783,-10.417,-36.625,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.983,-0.162,1.021,0,0,0,-6.13,-11.49,-161.44,-47.783,-10.417,-36.625,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.985,-0.163,1.02,0,0,0,-6.13,-11.49,-161.43,-47.783,-10.417,-36.625,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.986,-0.16,1.02,0,0,0,-6.13,-11.49,-161.43,-47.783,-10.417,-36.625,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.985,-0.157,1.02,0,0,0,-6.13,-11.49,-161.42,-47.783,-10.417,-36.625,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.984,-0.158,1.021,0,0,0,-6.13,-11.49,-161.42,-47.783,-10.417,-36.625,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.981,-0.159,1.022,0,0,0,-6.13,-11.49,-161.41,-47.783,-10.417,-36.625,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.982,-0.159,1.022,0,0,0,-6.13,-11.49,-161.41,-47.783,-10.417,-36.625,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.983,-0.157,1.021,0,0,0,-6.12,-11.48,-161.41,-47.783,-10.417,-36.625,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.983,-0.157,1.023,0,0,0,-6.12,-11.48,-161.4,-47.467,-10.025,-36.383,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.983,-0.16,1.023,0,0,0,-6.12,-11.48,-161.39,-47.467,-10.025,-36.383,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.983,-0.159,1.022,0,0,0,-6.12,-11.48,-161.39,-47.467,-10.025,-36.383,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.982,-0.16,1.021,0,0,0,-6.12,-11.48,-161.38,-47.467,-10.025,-36.383,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.981,-0.16,1.02,0,0,0,-6.12,-11.48,-161.38,-47.467,-10.025,-36.383,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.983,-0.162,1.02,0,0,0,-6.12,-11.48,-161.37,-47.467,-10.025,-36.383,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.985,-0.16,1.019,0,0,0,-6.12,-11.48,-161.37,-47.467,-10.025,-36.383,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.987,-0.158,1.021,0,0,0,-6.12,-11.47,-161.36,-47.467,-10.025,-36.383,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.986,-0.156,1.021,0,0,0,-6.12,-11.47,-161.36,-47.467,-10.025,-36.383,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.983,-0.157,1.021,0,0,0,-6.12,-11.47,-161.36,-47.467,-10.025,-36.383,0.12982,-0.25128,0.06656,-0.95679,20.3,10080.1.13,15,0
2024-11-20 8:10:58,WTTeamEnuresis(2620A8827E4B),0.98,-0.161,1.02,0,0,0,-6.12,-11.47,-161.35,-47.467,-10.025,-36.383,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.983,-0.162,1.02,0,0,0,-6.12,-11.47,-161.35,-47.467,-10.025,-36.383,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.985,-0.156,1.021,0,0,0,-6.12,-11.47,-161.34,-47.467,-10.025,-36.383,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.984,-0.157,1.022,0,0,0,-6.12,-11.46,-161.33,-47.467,-10.025,-36.383,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.983,-0.159,1.022,0,0,0,-6.12,-11.46,-161.33,-47.467,-10.025,-36.383,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.986,-0.157,1.021,0,0,0,-6.11,-11.46,-161.32,-47.467,-10.025,-36.383,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.984,-0.156,1.022,0,0,0,-6.11,-11.46,-161.32,-47.467,-10.025,-36.383,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.98,-0.159,1.022,0,0,0,-6.11,-11.46,-161.31,-47.467,-10.025,-36.383,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.983,-0.161,1.02,0,0,0,-6.11,-11.46,-161.31,-47.467,-10.025,-36.383,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.985,-0.159,1.02,0,0,0,-6.11,-11.46,-161.31,-47.467,-10.025,-36.383,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.985,-0.159,1.021,0,0,0,-6.11,-11.46,-161.3,-47.3,-10.733,-36.717,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.982,-0.158,1.022,0,0,0,-6.11,-11.46,-161.3,-47.3,-10.733,-36.717,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.981,-0.16,1.02,0,0,0,-6.11,-11.46,-161.29,-47.3,-10.733,-36.717,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.98,-0.161,1.02,0,0,0,-6.11,-11.46,-161.28,-47.3,-10.733,-36.717,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.983,-0.16,1.021,0,0,0,-6.11,-11.45,-161.28,-47.3,-10.733,-36.717,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.985,-0.158,1.022,0,0,0,-6.11,-11.45,-161.27,-47.3,-10.733,-36.717,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.985,-0.157,1.021,0,0,0,-6.11,-11.45,-161.27,-47.3,-10.733,-36.717,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.985,-0.157,1.022,0,0,0,-6.11,-11.45,-161.26,-47.3,-10.733,-36.717,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.984,-0.157,1.021,0,0,0,-6.11,-11.45,-161.26,-47.3,-10.733,-36.717,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
