time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.003,0.1,0.996,0,0,0,11.15,47.31,-85.72,2.267,-3.108,-46.425,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.007,0.099,0.994,0,0,0,11.15,47.31,-85.72,2.267,-3.108,-46.425,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.008,0.099,0.995,0,0,0,11.15,47.31,-85.73,2.267,-3.108,-46.425,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.005,0.098,0.996,0,0,0,11.15,47.31,-85.73,2.267,-3.108,-46.425,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.008,0.099,0.998,0,0,0,11.15,47.31,-85.74,2.267,-3.108,-46.425,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.007,0.101,0.997,0,0,0,11.15,47.31,-85.74,2.267,-3.108,-46.425,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.005,0.102,0.994,0,0,0,11.15,47.31,-85.74,2.45,-2.783,-46.675,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.007,0.102,0.995,0,0,0,11.15,47.31,-85.75,2.45,-2.783,-46.675,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.01,0.1,0.996,0,0,0,11.15,47.31,-85.75,2.45,-2.783,-46.675,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.013,0.1,0.997,0,0,0,11.15,47.31,-85.76,2.45,-2.783,-46.675,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.009,0.101,0.999,0,0,0,11.15,47.31,-85.76,2.45,-2.783,-46.675,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.006,0.1,1,0,0,0,11.15,47.31,-85.76,2.45,-2.783,-46.675,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.007,0.101,0.997,0,0,0,11.15,47.31,-85.76,2.45,-2.783,-46.675,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.009,0.103,0.995,0,0,0,11.15,47.31,-85.77,2.45,-2.783,-46.675,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.008,0.103,0.995,0,0,0,11.15,47.3,-85.78,2.45,-2.783,-46.675,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.01,0.101,0.997,0,0,0,11.15,47.3,-85.78,2.45,-2.783,-46.675,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.009,0.1,0.998,0,0,0,11.15,47.3,-85.79,2.45,-2.783,-46.675,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.004,0.102,0.997,0,0,0,11.15,47.3,-85.79,2.45,-2.783,-46.675,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.002,0.103,0.994,0,0,0,11.15,47.3,-85.8,2.45,-2.783,-46.675,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.003,0.102,0.994,0,0,0,11.15,47.3,-85.8,2.45,-2.783,-46.675,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.003,0.101,0.992,0,0,0,11.15,47.3,-85.8,2.45,-2.783,-46.675,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.003,0.103,0.993,0,0,0,11.15,47.3,-85.81,2.45,-2.783,-46.675,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.006,0.103,0.995,0,0,0,11.16,47.31,-85.81,2.45,-2.783,-46.675,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.006,0.102,0.996,0,0,0,11.16,47.31,-85.82,2.45,-2.783,-46.675,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.005,0.101,0.996,0,0,0,11.16,47.31,-85.83,2.45,-2.783,-46.675,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.007,0.101,0.995,0,0,0,11.16,47.31,-85.83,2.192,-3.058,-46.708,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.008,0.102,0.994,0,0,0,11.16,47.31,-85.84,2.192,-3.058,-46.708,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0,0.103,0.997,0,0,0,11.16,47.31,-85.84,2.192,-3.058,-46.708,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0,0.102,0.992,0,0,0,11.16,47.31,-85.84,2.192,-3.058,-46.708,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.008,0.105,0.991,0,0,0,11.16,47.31,-85.85,2.192,-3.058,-46.708,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.007,0.101,0.996,0,0,0,11.16,47.31,-85.85,2.192,-3.058,-46.708,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.007,0.099,0.999,0,0,0,11.16,47.31,-85.85,2.192,-3.058,-46.708,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.009,0.101,0.997,0,0,0,11.16,47.31,-85.86,2.192,-3.058,-46.708,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.009,0.101,0.996,0,0,0,11.16,47.31,-85.86,2.192,-3.058,-46.708,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.006,0.099,0.994,0,0,0,11.16,47.31,-85.86,2.192,-3.058,-46.708,0.69748,0.21182,0.16968,-0.66312,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.003,0.099,0.997,0,0,0,11.16,47.31,-85.87,2.192,-3.058,-46.708,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.002,0.1,0.995,0,0,0,11.16,47.31,-85.87,2.192,-3.058,-46.708,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0,0.1,0.991,0,0,0,11.16,47.31,-85.88,2.192,-3.058,-46.708,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0,0.1,0.992,0,0,0,11.16,47.31,-85.89,2.192,-3.058,-46.708,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),-0.01,0.095,0.996,0,0,0,11.16,47.31,-85.89,2.192,-3.058,-46.708,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.011,0.097,0.99,0,0,0,11.16,47.32,-85.89,2.192,-3.058,-46.708,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.002,0.103,0.996,0,0,0,11.16,47.32,-85.9,2.192,-3.058,-46.708,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.004,0.1,0.994,0,0,0,11.16,47.32,-85.91,2.192,-3.058,-46.708,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.012,0.1,0.995,0,0,0,11.16,47.32,-85.91,2.192,-3.058,-46.708,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.006,0.099,0.998,0,0,0,11.17,47.32,-85.92,2.192,-3.058,-46.708,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.008,0.096,0.994,0,0,0,11.17,47.32,-85.92,2.192,-3.058,-46.708,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0,0.103,0.993,0,0,0,11.17,47.32,-85.93,2.583,-3.15,-46.442,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.001,0.1,0.992,0,0,0,11.17,47.32,-85.94,2.583,-3.15,-46.442,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.004,0.096,0.993,0,0,0,11.17,47.32,-85.94,2.583,-3.15,-46.442,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0,0.096,0.995,0,0,0,11.17,47.32,-85.95,2.583,-3.15,-46.442,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0,0.099,0.993,0,0,0,11.17,47.33,-85.96,2.583,-3.15,-46.442,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.007,0.099,0.994,0,0,0,11.17,47.33,-85.96,2.583,-3.15,-46.442,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.004,0.1,0.992,0,0,0,11.17,47.33,-85.97,2.583,-3.15,-46.442,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.007,0.1,0.995,0,0,0,11.17,47.33,-85.97,2.583,-3.15,-46.442,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.007,0.099,0.994,0,0,0,11.17,47.33,-85.98,2.583,-3.15,-46.442,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.01,0.097,0.997,0,0,0,11.17,47.33,-85.98,2.583,-3.15,-46.442,0.69693,0.21207,0.16946,-0.66367,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.005,0.099,0.996,0,0,0,11.17,47.33,-85.99,2.583,-3.15,-46.442,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.004,0.099,0.995,0,0,0,11.17,47.33,-86,2.583,-3.15,-46.442,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.007,0.099,0.995,0,0,0,11.17,47.33,-86,2.583,-3.15,-46.442,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.005,0.098,0.995,0,0,0,11.16,47.33,-86,2.583,-3.15,-46.442,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.005,0.099,0.995,0,0,0,11.16,47.33,-86.01,2.583,-3.15,-46.442,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.004,0.101,0.995,0,0,0,11.16,47.33,-86.02,2.583,-3.15,-46.442,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0,0.1,0.994,0,0,0,11.17,47.33,-86.02,2.583,-3.15,-46.442,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0,0.102,0.993,0,0,0,11.17,47.33,-86.03,2.583,-3.15,-46.442,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.002,0.101,0.992,0,0,0,11.17,47.33,-86.03,2.583,-3.15,-46.442,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.002,0.1,0.992,0,0,0,11.17,47.33,-86.04,2.658,-3.358,-46.208,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.002,0.098,0.992,0,0,0,11.17,47.34,-86.04,2.658,-3.358,-46.208,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0,0.099,0.995,0,0,0,11.17,47.34,-86.05,2.658,-3.358,-46.208,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.001,0.101,0.995,0,0,0,11.17,47.34,-86.06,2.658,-3.358,-46.208,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.003,0.101,0.99,0,0,0,11.17,47.35,-86.06,2.658,-3.358,-46.208,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.005,0.098,0.991,0,0,0,11.17,47.35,-86.06,2.658,-3.358,-46.208,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.008,0.097,0.995,0,0,0,11.17,47.35,-86.07,2.658,-3.358,-46.208,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.009,0.097,0.997,0,0,0,11.17,47.35,-86.07,2.658,-3.358,-46.208,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0.006,0.097,0.996,0,0,0,11.17,47.35,-86.08,2.658,-3.358,-46.208,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0,0.097,0.997,0,0,0,11.17,47.35,-86.08,2.658,-3.358,-46.208,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:48,WTTeamEnuresis(2620A8827E4B),0,0.098,0.995,0,0,0,11.16,47.35,-86.09,2.658,-3.358,-46.208,0.6962,0.2124,0.16937,-0.66437,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.1,0.993,0,0,0,11.16,47.35,-86.09,2.658,-3.358,-46.208,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.005,0.102,0.99,0,0,0,11.16,47.35,-86.1,2.658,-3.358,-46.208,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.002,0.099,0.989,0,0,0,11.17,47.35,-86.11,2.658,-3.358,-46.208,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0,0.098,0.99,0,0,0,11.17,47.36,-86.11,2.658,-3.358,-46.208,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0,0.1,0.994,0,0,0,11.17,47.36,-86.12,2.658,-3.358,-46.208,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.001,0.1,0.993,0,0,0,11.17,47.36,-86.12,2.658,-3.358,-46.208,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.003,0.099,0.994,0,0,0,11.17,47.36,-86.13,2.658,-3.358,-46.208,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.006,0.097,0.993,0,0,0,11.17,47.37,-86.13,2.658,-3.358,-46.208,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.006,0.097,0.993,0,0,0,11.17,47.37,-86.14,2.658,-3.358,-46.208,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.006,0.099,0.994,0,0,0,11.17,47.37,-86.15,2.658,-3.358,-46.208,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.003,0.097,0.997,0,0,0,11.17,47.37,-86.15,2.65,-3.642,-46.35,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.097,0.994,0,0,0,11.17,47.37,-86.16,2.65,-3.642,-46.35,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.003,0.103,0.992,0,0,0,11.17,47.37,-86.17,2.65,-3.642,-46.35,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.002,0.102,0.991,0,0,0,11.17,47.37,-86.17,2.65,-3.642,-46.35,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.1,0.99,0,0,0,11.17,47.37,-86.18,2.65,-3.642,-46.35,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0,0.101,0.99,0,0,0,11.17,47.38,-86.18,2.65,-3.642,-46.35,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.005,0.099,0.992,0,0,0,11.17,47.38,-86.19,2.65,-3.642,-46.35,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.009,0.098,0.993,0,0,0,11.17,47.38,-86.19,2.65,-3.642,-46.35,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.009,0.099,0.995,0,0,0,11.17,47.38,-86.2,2.65,-3.642,-46.35,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.006,0.101,0.996,0,0,0,11.17,47.38,-86.2,2.65,-3.642,-46.35,0.69559,0.21262,0.16931,-0.66495,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.002,0.101,0.996,0,0,0,11.17,47.38,-86.21,2.65,-3.642,-46.35,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.001,0.101,0.995,0,0,0,11.17,47.38,-86.22,2.65,-3.642,-46.35,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.001,0.101,0.992,0,0,0,11.18,47.38,-86.23,2.65,-3.642,-46.35,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0,0.102,0.991,0,0,0,11.18,47.38,-86.23,2.65,-3.642,-46.35,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.101,0.993,0,0,0,11.18,47.38,-86.23,2.65,-3.642,-46.35,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0,0.102,0.993,0,0,0,11.18,47.39,-86.24,2.65,-3.642,-46.35,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),-0.002,0.103,0.989,0,0,0,11.18,47.39,-86.24,2.65,-3.642,-46.35,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.002,0.102,0.988,0,0,0,11.18,47.39,-86.25,2.65,-3.642,-46.35,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.009,0.1,0.991,0,0,0,11.18,47.4,-86.25,2.65,-3.642,-46.35,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.01,0.099,0.995,0,0,0,11.18,47.4,-86.26,2.917,-3.208,-46.467,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.003,0.099,0.996,0,0,0,11.18,47.4,-86.26,2.917,-3.208,-46.467,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.099,0.996,0,0,0,11.18,47.4,-86.26,2.917,-3.208,-46.467,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0,0.104,0.993,0,0,0,11.18,47.4,-86.27,2.917,-3.208,-46.467,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.002,0.104,0.993,0,0,0,11.18,47.41,-86.26,2.917,-3.208,-46.467,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.104,0.989,0,0,0,11.19,47.42,-86.25,2.917,-3.208,-46.467,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0,0.102,0.989,0,0,0,11.2,47.43,-86.24,2.917,-3.208,-46.467,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.001,0.1,0.991,0,0,0,11.21,47.44,-86.22,2.917,-3.208,-46.467,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.003,0.102,0.993,0,0,0,11.21,47.45,-86.2,2.917,-3.208,-46.467,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.003,0.101,0.991,0,0,0,11.22,47.46,-86.18,2.917,-3.208,-46.467,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0,0.102,0.988,0,0,0,11.22,47.47,-86.19,2.917,-3.208,-46.467,0.69479,0.21307,0.16922,-0.66568,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.102,0.989,0,0,0,11.22,47.47,-86.2,2.917,-3.208,-46.467,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.101,0.989,0,0,0,11.22,47.47,-86.2,2.917,-3.208,-46.467,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0.002,0.102,0.991,0,0,0,11.22,47.48,-86.21,2.917,-3.208,-46.467,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.102,0.993,0,0,0,11.22,47.48,-86.22,2.917,-3.208,-46.467,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),0,0.102,0.993,0,0,0,11.22,47.48,-86.22,2.917,-3.208,-46.467,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
