time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:10:57.275	WTTeamEnuresis(2620A8827E4B)	0.984	-0.162	1.019	0.000	0.000	0.000	-6.14	-11.54	-161.66	-47.817	-10.192	-36.283	0.12714	-0.25174	0.06729	-0.95700	20.3	10080.1.13	15
2024-11-20 8:10:57.275	WTTeamEnuresis(2620A8827E4B)	0.985	-0.160	1.020	0.000	0.000	0.000	-6.14	-11.54	-161.65	-47.817	-10.192	-36.283	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.305	WTTeamEnuresis(2620A8827E4B)	0.983	-0.159	1.021	0.000	0.000	0.000	-6.14	-11.54	-161.65	-47.817	-10.192	-36.283	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.305	WTTeamEnuresis(2620A8827E4B)	0.984	-0.160	1.021	0.000	0.000	0.000	-6.14	-11.54	-161.64	-47.817	-10.192	-36.283	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.367	WTTeamEnuresis(2620A8827E4B)	0.985	-0.160	1.019	0.000	0.000	0.000	-6.14	-11.54	-161.64	-47.817	-10.192	-36.283	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.368	WTTeamEnuresis(2620A8827E4B)	0.985	-0.158	1.020	0.000	0.000	0.000	-6.14	-11.54	-161.63	-47.817	-10.192	-36.283	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.399	WTTeamEnuresis(2620A8827E4B)	0.982	-0.161	1.022	0.000	0.000	0.000	-6.14	-11.54	-161.63	-47.817	-10.192	-36.283	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.399	WTTeamEnuresis(2620A8827E4B)	0.983	-0.164	1.021	0.000	0.000	0.000	-6.14	-11.54	-161.62	-47.817	-10.192	-36.283	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.428	WTTeamEnuresis(2620A8827E4B)	0.986	-0.162	1.019	0.000	0.000	0.000	-6.14	-11.54	-161.61	-47.817	-10.192	-36.283	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.428	WTTeamEnuresis(2620A8827E4B)	0.986	-0.157	1.021	0.000	0.000	0.000	-6.14	-11.54	-161.61	-47.817	-10.192	-36.283	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.488	WTTeamEnuresis(2620A8827E4B)	0.984	-0.157	1.023	0.000	0.000	0.000	-6.14	-11.53	-161.61	-48.058	-10.292	-36.358	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.488	WTTeamEnuresis(2620A8827E4B)	0.982	-0.161	1.023	0.000	0.000	0.000	-6.14	-11.53	-161.60	-48.058	-10.292	-36.358	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.518	WTTeamEnuresis(2620A8827E4B)	0.981	-0.161	1.021	0.000	0.000	0.000	-6.14	-11.53	-161.60	-48.058	-10.292	-36.358	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.518	WTTeamEnuresis(2620A8827E4B)	0.981	-0.161	1.020	0.000	0.000	0.000	-6.14	-11.53	-161.59	-48.058	-10.292	-36.358	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.548	WTTeamEnuresis(2620A8827E4B)	0.985	-0.161	1.020	0.000	0.000	0.000	-6.14	-11.52	-161.59	-48.058	-10.292	-36.358	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.549	WTTeamEnuresis(2620A8827E4B)	0.984	-0.160	1.021	0.000	0.000	0.000	-6.14	-11.52	-161.58	-48.058	-10.292	-36.358	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.607	WTTeamEnuresis(2620A8827E4B)	0.983	-0.161	1.021	0.000	0.000	0.000	-6.14	-11.52	-161.58	-48.058	-10.292	-36.358	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.607	WTTeamEnuresis(2620A8827E4B)	0.984	-0.160	1.020	0.000	0.000	0.000	-6.14	-11.52	-161.57	-48.058	-10.292	-36.358	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.638	WTTeamEnuresis(2620A8827E4B)	0.985	-0.159	1.020	0.000	0.000	0.000	-6.14	-11.52	-161.56	-48.058	-10.292	-36.358	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.638	WTTeamEnuresis(2620A8827E4B)	0.985	-0.160	1.019	0.000	0.000	0.000	-6.14	-11.52	-161.56	-48.058	-10.292	-36.358	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.668	WTTeamEnuresis(2620A8827E4B)	0.983	-0.161	1.019	0.000	0.000	0.000	-6.14	-11.52	-161.55	-48.058	-10.292	-36.358	0.12802	-0.25159	0.06702	-0.95694	20.3	10080.1.13	15
2024-11-20 8:10:57.668	WTTeamEnuresis(2620A8827E4B)	0.986	-0.162	1.018	0.000	0.000	0.000	-6.14	-11.52	-161.55	-48.058	-10.292	-36.358	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.727	WTTeamEnuresis(2620A8827E4B)	0.986	-0.162	1.020	0.000	0.000	0.000	-6.14	-11.52	-161.54	-48.058	-10.292	-36.358	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.727	WTTeamEnuresis(2620A8827E4B)	0.985	-0.157	1.021	0.000	0.000	0.000	-6.14	-11.51	-161.54	-48.058	-10.292	-36.358	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.757	WTTeamEnuresis(2620A8827E4B)	0.980	-0.159	1.021	0.000	0.000	0.000	-6.14	-11.51	-161.54	-48.058	-10.292	-36.358	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.757	WTTeamEnuresis(2620A8827E4B)	0.981	-0.162	1.021	0.000	0.000	0.000	-6.14	-11.51	-161.53	-48.058	-10.292	-36.358	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.790	WTTeamEnuresis(2620A8827E4B)	0.983	-0.161	1.021	0.000	0.000	0.000	-6.14	-11.51	-161.53	-48.058	-10.292	-36.358	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.790	WTTeamEnuresis(2620A8827E4B)	0.981	-0.161	1.023	0.000	0.000	0.000	-6.14	-11.51	-161.52	-48.058	-10.292	-36.358	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.848	WTTeamEnuresis(2620A8827E4B)	0.982	-0.162	1.021	0.000	0.000	0.000	-6.14	-11.51	-161.52	-48.058	-10.292	-36.358	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.848	WTTeamEnuresis(2620A8827E4B)	0.986	-0.161	1.021	0.000	0.000	0.000	-6.14	-11.51	-161.51	-48.058	-10.292	-36.358	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.878	WTTeamEnuresis(2620A8827E4B)	0.986	-0.157	1.022	0.000	0.000	0.000	-6.14	-11.51	-161.50	-48.058	-10.292	-36.358	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.878	WTTeamEnuresis(2620A8827E4B)	0.984	-0.159	1.020	0.000	0.000	0.000	-6.14	-11.50	-161.50	-47.783	-10.417	-36.625	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.907	WTTeamEnuresis(2620A8827E4B)	0.983	-0.160	1.018	0.000	0.000	0.000	-6.14	-11.50	-161.49	-47.783	-10.417	-36.625	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.907	WTTeamEnuresis(2620A8827E4B)	0.984	-0.159	1.020	0.000	0.000	0.000	-6.14	-11.50	-161.49	-47.783	-10.417	-36.625	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.967	WTTeamEnuresis(2620A8827E4B)	0.982	-0.158	1.022	0.000	0.000	0.000	-6.14	-11.50	-161.48	-47.783	-10.417	-36.625	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.967	WTTeamEnuresis(2620A8827E4B)	0.981	-0.161	1.019	0.000	0.000	0.000	-6.14	-11.50	-161.48	-47.783	-10.417	-36.625	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.998	WTTeamEnuresis(2620A8827E4B)	0.984	-0.161	1.020	0.000	0.000	0.000	-6.13	-11.50	-161.47	-47.783	-10.417	-36.625	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:57.999	WTTeamEnuresis(2620A8827E4B)	0.984	-0.158	1.021	0.000	0.000	0.000	-6.13	-11.50	-161.47	-47.783	-10.417	-36.625	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:58.25	WTTeamEnuresis(2620A8827E4B)	0.984	-0.159	1.022	0.000	0.000	0.000	-6.13	-11.50	-161.47	-47.783	-10.417	-36.625	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:58.25	WTTeamEnuresis(2620A8827E4B)	0.983	-0.158	1.023	0.000	0.000	0.000	-6.13	-11.50	-161.46	-47.783	-10.417	-36.625	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:58.91	WTTeamEnuresis(2620A8827E4B)	0.981	-0.159	1.022	0.000	0.000	0.000	-6.13	-11.50	-161.46	-47.783	-10.417	-36.625	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:58.91	WTTeamEnuresis(2620A8827E4B)	0.981	-0.162	1.021	0.000	0.000	0.000	-6.13	-11.49	-161.45	-47.783	-10.417	-36.625	0.12888	-0.25143	0.06680	-0.95688	20.3	10080.1.13	15
2024-11-20 8:10:58.116	WTTeamEnuresis(2620A8827E4B)	0.983	-0.162	1.021	0.000	0.000	0.000	-6.13	-11.49	-161.44	-47.783	-10.417	-36.625	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.116	WTTeamEnuresis(2620A8827E4B)	0.983	-0.162	1.021	0.000	0.000	0.000	-6.13	-11.49	-161.44	-47.783	-10.417	-36.625	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.146	WTTeamEnuresis(2620A8827E4B)	0.985	-0.163	1.020	0.000	0.000	0.000	-6.13	-11.49	-161.43	-47.783	-10.417	-36.625	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.147	WTTeamEnuresis(2620A8827E4B)	0.986	-0.160	1.020	0.000	0.000	0.000	-6.13	-11.49	-161.43	-47.783	-10.417	-36.625	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.207	WTTeamEnuresis(2620A8827E4B)	0.985	-0.157	1.020	0.000	0.000	0.000	-6.13	-11.49	-161.42	-47.783	-10.417	-36.625	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.207	WTTeamEnuresis(2620A8827E4B)	0.984	-0.158	1.021	0.000	0.000	0.000	-6.13	-11.49	-161.42	-47.783	-10.417	-36.625	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.236	WTTeamEnuresis(2620A8827E4B)	0.981	-0.159	1.022	0.000	0.000	0.000	-6.13	-11.49	-161.41	-47.783	-10.417	-36.625	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.236	WTTeamEnuresis(2620A8827E4B)	0.982	-0.159	1.022	0.000	0.000	0.000	-6.13	-11.49	-161.41	-47.783	-10.417	-36.625	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.266	WTTeamEnuresis(2620A8827E4B)	0.983	-0.157	1.021	0.000	0.000	0.000	-6.12	-11.48	-161.41	-47.783	-10.417	-36.625	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.266	WTTeamEnuresis(2620A8827E4B)	0.983	-0.157	1.023	0.000	0.000	0.000	-6.12	-11.48	-161.40	-47.467	-10.025	-36.383	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.326	WTTeamEnuresis(2620A8827E4B)	0.983	-0.160	1.023	0.000	0.000	0.000	-6.12	-11.48	-161.39	-47.467	-10.025	-36.383	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.326	WTTeamEnuresis(2620A8827E4B)	0.983	-0.159	1.022	0.000	0.000	0.000	-6.12	-11.48	-161.39	-47.467	-10.025	-36.383	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.356	WTTeamEnuresis(2620A8827E4B)	0.982	-0.160	1.021	0.000	0.000	0.000	-6.12	-11.48	-161.38	-47.467	-10.025	-36.383	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.356	WTTeamEnuresis(2620A8827E4B)	0.981	-0.160	1.020	0.000	0.000	0.000	-6.12	-11.48	-161.38	-47.467	-10.025	-36.383	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.390	WTTeamEnuresis(2620A8827E4B)	0.983	-0.162	1.020	0.000	0.000	0.000	-6.12	-11.48	-161.37	-47.467	-10.025	-36.383	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.390	WTTeamEnuresis(2620A8827E4B)	0.985	-0.160	1.019	0.000	0.000	0.000	-6.12	-11.48	-161.37	-47.467	-10.025	-36.383	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.447	WTTeamEnuresis(2620A8827E4B)	0.987	-0.158	1.021	0.000	0.000	0.000	-6.12	-11.47	-161.36	-47.467	-10.025	-36.383	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.447	WTTeamEnuresis(2620A8827E4B)	0.986	-0.156	1.021	0.000	0.000	0.000	-6.12	-11.47	-161.36	-47.467	-10.025	-36.383	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.489	WTTeamEnuresis(2620A8827E4B)	0.983	-0.157	1.021	0.000	0.000	0.000	-6.12	-11.47	-161.36	-47.467	-10.025	-36.383	0.12982	-0.25128	0.06656	-0.95679	20.3	10080.1.13	15
2024-11-20 8:10:58.489	WTTeamEnuresis(2620A8827E4B)	0.980	-0.161	1.020	0.000	0.000	0.000	-6.12	-11.47	-161.35	-47.467	-10.025	-36.383	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.540	WTTeamEnuresis(2620A8827E4B)	0.983	-0.162	1.020	0.000	0.000	0.000	-6.12	-11.47	-161.35	-47.467	-10.025	-36.383	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.540	WTTeamEnuresis(2620A8827E4B)	0.985	-0.156	1.021	0.000	0.000	0.000	-6.12	-11.47	-161.34	-47.467	-10.025	-36.383	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.572	WTTeamEnuresis(2620A8827E4B)	0.984	-0.157	1.022	0.000	0.000	0.000	-6.12	-11.46	-161.33	-47.467	-10.025	-36.383	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.572	WTTeamEnuresis(2620A8827E4B)	0.983	-0.159	1.022	0.000	0.000	0.000	-6.12	-11.46	-161.33	-47.467	-10.025	-36.383	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.605	WTTeamEnuresis(2620A8827E4B)	0.986	-0.157	1.021	0.000	0.000	0.000	-6.11	-11.46	-161.32	-47.467	-10.025	-36.383	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.605	WTTeamEnuresis(2620A8827E4B)	0.984	-0.156	1.022	0.000	0.000	0.000	-6.11	-11.46	-161.32	-47.467	-10.025	-36.383	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.666	WTTeamEnuresis(2620A8827E4B)	0.980	-0.159	1.022	0.000	0.000	0.000	-6.11	-11.46	-161.31	-47.467	-10.025	-36.383	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.666	WTTeamEnuresis(2620A8827E4B)	0.983	-0.161	1.020	0.000	0.000	0.000	-6.11	-11.46	-161.31	-47.467	-10.025	-36.383	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.686	WTTeamEnuresis(2620A8827E4B)	0.985	-0.159	1.020	0.000	0.000	0.000	-6.11	-11.46	-161.31	-47.467	-10.025	-36.383	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.686	WTTeamEnuresis(2620A8827E4B)	0.985	-0.159	1.021	0.000	0.000	0.000	-6.11	-11.46	-161.30	-47.300	-10.733	-36.717	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.727	WTTeamEnuresis(2620A8827E4B)	0.982	-0.158	1.022	0.000	0.000	0.000	-6.11	-11.46	-161.30	-47.300	-10.733	-36.717	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.727	WTTeamEnuresis(2620A8827E4B)	0.981	-0.160	1.020	0.000	0.000	0.000	-6.11	-11.46	-161.29	-47.300	-10.733	-36.717	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.794	WTTeamEnuresis(2620A8827E4B)	0.980	-0.161	1.020	0.000	0.000	0.000	-6.11	-11.46	-161.28	-47.300	-10.733	-36.717	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.794	WTTeamEnuresis(2620A8827E4B)	0.983	-0.160	1.021	0.000	0.000	0.000	-6.11	-11.45	-161.28	-47.300	-10.733	-36.717	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.833	WTTeamEnuresis(2620A8827E4B)	0.985	-0.158	1.022	0.000	0.000	0.000	-6.11	-11.45	-161.27	-47.300	-10.733	-36.717	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.833	WTTeamEnuresis(2620A8827E4B)	0.985	-0.157	1.021	0.000	0.000	0.000	-6.11	-11.45	-161.27	-47.300	-10.733	-36.717	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.846	WTTeamEnuresis(2620A8827E4B)	0.985	-0.157	1.022	0.000	0.000	0.000	-6.11	-11.45	-161.26	-47.300	-10.733	-36.717	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.846	WTTeamEnuresis(2620A8827E4B)	0.984	-0.157	1.021	0.000	0.000	0.000	-6.11	-11.45	-161.26	-47.300	-10.733	-36.717	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.900	WTTeamEnuresis(2620A8827E4B)	0.985	-0.159	1.019	0.000	0.000	0.000	-6.11	-11.45	-161.25	-47.300	-10.733	-36.717	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.900	WTTeamEnuresis(2620A8827E4B)	0.982	-0.160	1.021	0.000	0.000	0.000	-6.10	-11.45	-161.25	-47.300	-10.733	-36.717	0.13065	-0.25116	0.06631	-0.95676	20.3	10080.1.13	15
2024-11-20 8:10:58.928	WTTeamEnuresis(2620A8827E4B)	0.983	-0.164	1.020	0.000	0.000	0.000	-6.10	-11.45	-161.25	-47.300	-10.733	-36.717	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:58.928	WTTeamEnuresis(2620A8827E4B)	0.984	-0.159	1.021	0.000	0.000	0.000	-6.10	-11.45	-161.24	-47.300	-10.733	-36.717	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:58.957	WTTeamEnuresis(2620A8827E4B)	0.984	-0.157	1.021	0.000	0.000	0.000	-6.10	-11.45	-161.24	-47.300	-10.733	-36.717	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:58.957	WTTeamEnuresis(2620A8827E4B)	0.984	-0.157	1.022	0.000	0.000	0.000	-6.10	-11.45	-161.23	-47.300	-10.733	-36.717	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.16	WTTeamEnuresis(2620A8827E4B)	0.984	-0.158	1.023	0.000	0.000	0.000	-6.10	-11.45	-161.22	-47.300	-10.733	-36.717	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.16	WTTeamEnuresis(2620A8827E4B)	0.982	-0.158	1.023	0.000	0.000	0.000	-6.10	-11.45	-161.22	-47.300	-10.733	-36.717	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.46	WTTeamEnuresis(2620A8827E4B)	0.981	-0.159	1.021	0.000	0.000	0.000	-6.10	-11.44	-161.21	-47.300	-10.733	-36.717	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.46	WTTeamEnuresis(2620A8827E4B)	0.981	-0.159	1.021	0.000	0.000	0.000	-6.10	-11.44	-161.21	-47.300	-10.733	-36.717	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.76	WTTeamEnuresis(2620A8827E4B)	0.982	-0.161	1.019	0.000	0.000	0.000	-6.10	-11.44	-161.20	-47.300	-10.733	-36.717	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.76	WTTeamEnuresis(2620A8827E4B)	0.980	-0.162	1.020	0.000	0.000	0.000	-6.10	-11.44	-161.20	-48.000	-9.825	-36.250	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.136	WTTeamEnuresis(2620A8827E4B)	0.983	-0.162	1.020	0.000	0.000	0.000	-6.10	-11.44	-161.19	-48.000	-9.825	-36.250	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.137	WTTeamEnuresis(2620A8827E4B)	0.985	-0.161	1.021	0.000	0.000	0.000	-6.10	-11.44	-161.19	-48.000	-9.825	-36.250	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.166	WTTeamEnuresis(2620A8827E4B)	0.989	-0.155	1.021	0.000	0.000	0.000	-6.10	-11.44	-161.18	-48.000	-9.825	-36.250	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.166	WTTeamEnuresis(2620A8827E4B)	0.987	-0.153	1.020	0.000	0.000	0.000	-6.10	-11.44	-161.17	-48.000	-9.825	-36.250	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.199	WTTeamEnuresis(2620A8827E4B)	0.986	-0.154	1.018	0.000	0.000	0.000	-6.10	-11.44	-161.17	-48.000	-9.825	-36.250	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.199	WTTeamEnuresis(2620A8827E4B)	0.985	-0.157	1.021	0.000	0.000	0.000	-6.10	-11.44	-161.16	-48.000	-9.825	-36.250	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.256	WTTeamEnuresis(2620A8827E4B)	0.985	-0.160	1.023	0.000	0.000	0.000	-6.10	-11.44	-161.16	-48.000	-9.825	-36.250	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.256	WTTeamEnuresis(2620A8827E4B)	0.982	-0.161	1.024	0.000	0.000	0.000	-6.09	-11.44	-161.16	-48.000	-9.825	-36.250	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.290	WTTeamEnuresis(2620A8827E4B)	0.982	-0.160	1.021	0.000	0.000	0.000	-6.09	-11.44	-161.15	-48.000	-9.825	-36.250	0.13159	-0.25104	0.06598	-0.95667	20.3	10080.1.13	15
2024-11-20 8:10:59.290	WTTeamEnuresis(2620A8827E4B)	0.983	-0.156	1.016	0.000	0.000	0.000	-6.09	-11.44	-161.15	-48.000	-9.825	-36.250	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.317	WTTeamEnuresis(2620A8827E4B)	0.987	-0.150	1.016	0.000	0.000	0.000	-6.09	-11.44	-161.14	-48.000	-9.825	-36.250	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.317	WTTeamEnuresis(2620A8827E4B)	0.991	-0.149	1.017	0.000	0.000	0.000	-6.09	-11.44	-161.14	-48.000	-9.825	-36.250	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.377	WTTeamEnuresis(2620A8827E4B)	0.993	-0.153	1.025	0.000	0.000	0.000	-6.09	-11.44	-161.13	-48.000	-9.825	-36.250	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.377	WTTeamEnuresis(2620A8827E4B)	0.992	-0.152	1.027	0.000	0.000	0.000	-6.09	-11.44	-161.13	-48.000	-9.825	-36.250	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.406	WTTeamEnuresis(2620A8827E4B)	0.985	-0.152	1.025	0.000	0.000	0.000	-6.08	-11.44	-161.13	-48.000	-9.825	-36.250	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.406	WTTeamEnuresis(2620A8827E4B)	0.979	-0.156	1.021	0.000	0.000	0.000	-6.08	-11.44	-161.12	-48.000	-9.825	-36.250	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.436	WTTeamEnuresis(2620A8827E4B)	0.978	-0.162	1.021	0.000	0.000	0.000	-6.08	-11.44	-161.11	-48.000	-9.825	-36.250	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
