time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:9:54.335	WTTeamEnuresis(2620A8827E4B)	0.688	-0.061	1.104	-2.441	16.174	6.226	5.77	29.90	-81.55	-14.925	3.917	-47.258	0.74283	0.05896	0.08209	-0.66171	19.4	10080.1.13	10
2024-11-20 8:9:54.335	WTTeamEnuresis(2620A8827E4B)	0.789	-0.104	1.112	-2.808	9.827	9.521	5.75	30.14	-81.37	-14.925	3.917	-47.258	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.396	WTTeamEnuresis(2620A8827E4B)	0.896	-0.182	1.104	-1.526	5.249	8.972	5.76	30.26	-81.18	-14.925	3.917	-47.258	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.396	WTTeamEnuresis(2620A8827E4B)	0.820	-0.295	1.143	-0.671	3.235	10.010	5.78	30.34	-80.99	-14.925	3.917	-47.258	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.424	WTTeamEnuresis(2620A8827E4B)	0.358	-0.317	1.163	-3.174	-8.179	7.690	5.79	30.26	-80.80	-14.925	3.917	-47.258	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.424	WTTeamEnuresis(2620A8827E4B)	-0.137	-0.155	0.970	-10.986	-20.508	1.892	5.58	29.92	-80.72	-14.925	3.917	-47.258	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.456	WTTeamEnuresis(2620A8827E4B)	-0.068	0.155	0.626	18.433	-22.400	-16.907	5.77	29.43	-80.94	-14.925	3.917	-47.258	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.456	WTTeamEnuresis(2620A8827E4B)	0.162	0.380	0.895	11.719	-0.732	-30.640	5.91	29.30	-81.51	-14.925	3.917	-47.258	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.516	WTTeamEnuresis(2620A8827E4B)	-0.069	0.192	1.547	-15.442	-0.732	-7.690	5.66	29.32	-81.84	-14.925	3.917	-47.258	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.516	WTTeamEnuresis(2620A8827E4B)	-0.280	0.127	1.488	-6.531	-5.066	18.372	5.50	29.21	-81.57	-14.925	3.917	-47.258	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.547	WTTeamEnuresis(2620A8827E4B)	-0.112	0.177	1.178	-0.977	0.916	14.221	5.54	29.20	-81.24	-14.925	3.917	-47.258	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.547	WTTeamEnuresis(2620A8827E4B)	0.073	0.148	1.223	-5.737	9.338	16.113	5.53	29.34	-80.94	-14.625	4.850	-47.142	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.581	WTTeamEnuresis(2620A8827E4B)	0.201	0.066	1.216	-11.047	14.099	23.865	5.43	29.61	-80.50	-14.625	4.850	-47.142	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.581	WTTeamEnuresis(2620A8827E4B)	0.347	-0.015	1.114	-12.329	14.893	24.414	5.30	29.92	-80.00	-14.625	4.850	-47.142	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.635	WTTeamEnuresis(2620A8827E4B)	0.522	-0.064	1.045	-11.230	12.634	20.325	5.18	30.20	-79.56	-14.625	4.850	-47.142	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.635	WTTeamEnuresis(2620A8827E4B)	0.662	-0.130	1.023	-11.841	9.094	16.235	5.02	30.41	-79.21	-14.625	4.850	-47.142	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.666	WTTeamEnuresis(2620A8827E4B)	0.664	-0.163	1.038	-9.460	3.174	12.024	4.88	30.51	-78.94	-14.625	4.850	-47.142	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.666	WTTeamEnuresis(2620A8827E4B)	0.506	-0.195	1.052	-9.521	-1.831	3.479	4.72	30.51	-78.82	-14.625	4.850	-47.142	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.694	WTTeamEnuresis(2620A8827E4B)	0.348	-0.168	0.967	-1.648	-11.536	-6.836	4.60	30.33	-78.90	-14.625	4.850	-47.142	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.694	WTTeamEnuresis(2620A8827E4B)	0.316	-0.041	0.797	10.925	-17.700	-19.348	4.69	29.99	-79.21	-14.625	4.850	-47.142	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.756	WTTeamEnuresis(2620A8827E4B)	0.424	0.045	0.824	11.963	-14.099	-27.710	4.82	29.66	-79.73	-14.625	4.850	-47.142	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.756	WTTeamEnuresis(2620A8827E4B)	0.252	0.060	1.229	-2.625	-8.667	-20.508	4.75	29.45	-80.23	-14.625	4.850	-47.142	0.75302	0.07504	0.09631	-0.64648	19.4	10080.1.13	10
2024-11-20 8:9:54.786	WTTeamEnuresis(2620A8827E4B)	-0.013	0.087	1.519	-10.193	-20.325	4.272	4.54	29.12	-80.27	-14.625	4.850	-47.142	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:54.787	WTTeamEnuresis(2620A8827E4B)	-0.066	0.213	1.266	-2.625	-19.958	17.090	4.50	28.71	-79.97	-14.625	4.850	-47.142	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:54.816	WTTeamEnuresis(2620A8827E4B)	-0.187	0.156	1.190	-7.263	-6.592	22.644	4.49	28.50	-79.52	-14.625	4.850	-47.142	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:54.816	WTTeamEnuresis(2620A8827E4B)	-0.254	0.072	1.205	-9.033	6.531	21.912	4.40	28.59	-79.06	-14.625	4.850	-47.142	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:54.881	WTTeamEnuresis(2620A8827E4B)	-0.153	0.043	1.154	-6.226	15.503	11.841	4.32	28.86	-78.77	-14.625	4.850	-47.142	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:54.881	WTTeamEnuresis(2620A8827E4B)	0.032	-0.003	1.113	-4.333	24.353	0.183	4.23	29.31	-78.72	-14.625	4.850	-47.142	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:54.906	WTTeamEnuresis(2620A8827E4B)	0.186	-0.019	1.071	-3.174	29.175	-5.493	4.13	29.86	-78.84	-14.625	4.850	-47.142	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:54.906	WTTeamEnuresis(2620A8827E4B)	0.323	-0.019	1.047	-2.380	32.471	-9.338	4.03	30.49	-79.04	-14.625	4.850	-47.142	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:54.964	WTTeamEnuresis(2620A8827E4B)	0.416	-0.023	1.060	-5.249	33.081	-6.348	3.90	31.15	-79.22	-14.625	4.850	-47.142	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:54.964	WTTeamEnuresis(2620A8827E4B)	0.445	-0.002	1.083	-8.423	33.875	0.854	3.74	31.81	-79.27	-12.658	7.508	-47.225	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:54.996	WTTeamEnuresis(2620A8827E4B)	0.474	0.000	1.093	-12.878	30.212	7.690	3.49	32.45	-79.20	-12.658	7.508	-47.225	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:54.996	WTTeamEnuresis(2620A8827E4B)	0.450	-0.087	1.082	-7.935	31.799	12.146	3.37	33.08	-79.01	-12.658	7.508	-47.225	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:55.25	WTTeamEnuresis(2620A8827E4B)	0.418	-0.154	1.106	-3.540	30.334	16.052	3.35	33.73	-78.74	-12.658	7.508	-47.225	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:55.25	WTTeamEnuresis(2620A8827E4B)	0.361	-0.175	1.133	0.488	25.146	18.188	3.44	34.28	-78.39	-12.658	7.508	-47.225	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:55.90	WTTeamEnuresis(2620A8827E4B)	0.316	-0.144	1.134	3.418	19.531	21.729	3.64	34.72	-77.98	-12.658	7.508	-47.225	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:55.91	WTTeamEnuresis(2620A8827E4B)	0.271	-0.111	1.105	6.775	19.226	20.386	3.88	35.12	-77.55	-12.658	7.508	-47.225	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:55.116	WTTeamEnuresis(2620A8827E4B)	0.219	-0.068	1.110	5.310	17.456	25.024	4.15	35.50	-77.08	-12.658	7.508	-47.225	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:55.116	WTTeamEnuresis(2620A8827E4B)	0.141	-0.067	1.084	8.972	17.761	22.888	4.49	35.87	-76.59	-12.658	7.508	-47.225	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:55.146	WTTeamEnuresis(2620A8827E4B)	0.081	-0.064	1.090	10.742	20.874	23.376	4.84	36.28	-76.11	-12.658	7.508	-47.225	0.76065	0.06039	0.09708	-0.63892	19.4	10080.1.13	10
2024-11-20 8:9:55.146	WTTeamEnuresis(2620A8827E4B)	0.112	-0.007	1.064	15.625	19.836	17.883	5.27	36.71	-75.71	-12.658	7.508	-47.225	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.206	WTTeamEnuresis(2620A8827E4B)	0.325	0.000	1.063	17.151	15.503	11.414	5.72	37.05	-75.35	-12.658	7.508	-47.225	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.206	WTTeamEnuresis(2620A8827E4B)	0.328	-0.057	1.124	11.353	15.686	15.137	6.09	37.38	-75.05	-12.658	7.508	-47.225	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.235	WTTeamEnuresis(2620A8827E4B)	0.311	-0.082	1.155	9.460	11.902	11.963	6.41	37.64	-74.77	-12.658	7.508	-47.225	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.235	WTTeamEnuresis(2620A8827E4B)	0.238	-0.076	1.149	9.216	8.545	5.127	6.63	37.84	-74.62	-12.658	7.508	-47.225	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.264	WTTeamEnuresis(2620A8827E4B)	0.137	-0.022	1.094	11.414	7.690	0.977	6.87	37.99	-74.58	-12.658	7.508	-47.225	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.264	WTTeamEnuresis(2620A8827E4B)	0.105	0.028	1.063	13.428	8.301	0.305	7.13	38.15	-74.57	-12.658	7.508	-47.225	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.326	WTTeamEnuresis(2620A8827E4B)	0.108	0.037	1.057	13.672	8.484	-1.526	7.39	38.32	-74.59	-12.658	7.508	-47.225	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.326	WTTeamEnuresis(2620A8827E4B)	0.169	0.050	1.062	13.306	7.385	-0.916	7.66	38.47	-74.62	-12.658	7.508	-47.225	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.354	WTTeamEnuresis(2620A8827E4B)	0.139	0.062	1.074	9.094	6.836	3.784	7.88	38.61	-74.57	-12.658	7.508	-47.225	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.354	WTTeamEnuresis(2620A8827E4B)	0.103	0.060	1.065	6.714	6.653	6.592	8.07	38.74	-74.43	-4.675	4.900	-47.200	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.386	WTTeamEnuresis(2620A8827E4B)	0.100	0.053	1.058	5.920	7.080	6.958	8.25	38.88	-74.28	-4.675	4.900	-47.200	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.386	WTTeamEnuresis(2620A8827E4B)	0.084	0.044	1.055	5.005	7.263	5.676	8.41	39.02	-74.14	-4.675	4.900	-47.200	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.445	WTTeamEnuresis(2620A8827E4B)	0.108	0.052	1.053	4.700	6.470	4.639	8.55	39.15	-74.03	-4.675	4.900	-47.200	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.445	WTTeamEnuresis(2620A8827E4B)	0.131	0.056	1.049	3.967	6.104	5.066	8.67	39.27	-73.93	-4.675	4.900	-47.200	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.484	WTTeamEnuresis(2620A8827E4B)	0.154	0.052	1.060	2.686	5.554	5.737	8.78	39.38	-73.80	-4.675	4.900	-47.200	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.484	WTTeamEnuresis(2620A8827E4B)	0.156	0.042	1.068	0.977	4.211	7.507	8.87	39.47	-73.65	-4.675	4.900	-47.200	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.506	WTTeamEnuresis(2620A8827E4B)	0.136	0.042	1.069	-0.244	3.296	9.338	8.95	39.53	-73.45	-4.675	4.900	-47.200	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.506	WTTeamEnuresis(2620A8827E4B)	0.148	0.046	1.063	-0.183	2.502	10.193	9.03	39.58	-73.23	-4.675	4.900	-47.200	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.565	WTTeamEnuresis(2620A8827E4B)	0.160	0.058	1.067	-1.831	1.526	11.597	9.10	39.61	-72.99	-4.675	4.900	-47.200	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.566	WTTeamEnuresis(2620A8827E4B)	0.158	0.057	1.065	-3.235	0.488	15.137	9.16	39.61	-72.68	-4.675	4.900	-47.200	0.77829	0.10287	0.14731	-0.60156	19.4	10080.1.13	10
2024-11-20 8:9:55.595	WTTeamEnuresis(2620A8827E4B)	0.102	0.041	1.071	-3.296	1.038	15.259	9.23	39.61	-72.34	-4.675	4.900	-47.200	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.596	WTTeamEnuresis(2620A8827E4B)	0.030	0.045	1.068	-2.258	0.000	9.827	9.27	39.60	-72.09	-4.675	4.900	-47.200	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.625	WTTeamEnuresis(2620A8827E4B)	0.005	0.066	1.031	3.174	0.305	0.305	9.29	39.62	-72.04	-4.675	4.900	-47.200	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.625	WTTeamEnuresis(2620A8827E4B)	0.052	0.090	1.020	7.507	2.075	-8.057	9.37	39.66	-72.17	-4.675	4.900	-47.200	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.685	WTTeamEnuresis(2620A8827E4B)	0.066	0.090	1.042	6.836	2.686	-13.794	9.41	39.72	-72.44	-4.675	4.900	-47.200	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.686	WTTeamEnuresis(2620A8827E4B)	0.107	0.058	1.045	8.850	2.991	-16.357	9.44	39.80	-72.78	-4.675	4.900	-47.200	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.716	WTTeamEnuresis(2620A8827E4B)	0.132	0.065	1.053	9.949	2.747	-16.113	9.49	39.87	-73.14	-4.675	4.900	-47.200	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.716	WTTeamEnuresis(2620A8827E4B)	0.102	0.063	1.058	8.301	2.502	-13.306	9.54	39.94	-73.45	-4.675	4.900	-47.200	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.749	WTTeamEnuresis(2620A8827E4B)	0.104	0.067	1.052	7.446	2.869	-11.597	9.59	40.00	-73.71	-4.675	4.900	-47.200	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.749	WTTeamEnuresis(2620A8827E4B)	0.095	0.077	1.055	5.554	2.563	-9.888	9.62	40.07	-73.94	-4.675	4.900	-47.200	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.806	WTTeamEnuresis(2620A8827E4B)	0.099	0.072	1.049	4.639	2.930	-8.789	9.64	40.14	-74.14	-3.033	3.667	-47.642	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.806	WTTeamEnuresis(2620A8827E4B)	0.126	0.067	1.046	4.944	3.113	-8.667	9.65	40.21	-74.32	-3.033	3.667	-47.642	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.834	WTTeamEnuresis(2620A8827E4B)	0.114	0.063	1.057	4.028	2.747	-7.935	9.66	40.28	-74.50	-3.033	3.667	-47.642	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.834	WTTeamEnuresis(2620A8827E4B)	0.088	0.057	1.061	3.296	2.014	-6.897	9.66	40.33	-74.66	-3.033	3.667	-47.642	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.867	WTTeamEnuresis(2620A8827E4B)	0.083	0.068	1.048	3.906	1.892	-8.301	9.67	40.37	-74.83	-3.033	3.667	-47.642	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.867	WTTeamEnuresis(2620A8827E4B)	0.105	0.076	1.040	4.639	1.709	-8.179	9.68	40.42	-75.01	-3.033	3.667	-47.642	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.926	WTTeamEnuresis(2620A8827E4B)	0.106	0.072	1.048	3.906	1.587	-6.165	9.71	40.46	-75.16	-3.033	3.667	-47.642	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.927	WTTeamEnuresis(2620A8827E4B)	0.097	0.062	1.056	1.465	1.160	-4.578	9.66	40.51	-75.29	-3.033	3.667	-47.642	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.954	WTTeamEnuresis(2620A8827E4B)	0.090	0.057	1.046	2.319	0.732	-4.822	9.62	40.55	-75.42	-3.033	3.667	-47.642	0.78751	0.13937	0.15009	-0.58118	19.4	10080.1.13	10
2024-11-20 8:9:55.954	WTTeamEnuresis(2620A8827E4B)	0.090	0.067	1.047	1.953	0.549	-5.127	9.59	40.59	-75.55	-3.033	3.667	-47.642	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:55.988	WTTeamEnuresis(2620A8827E4B)	0.092	0.069	1.047	1.587	0.427	-5.554	9.57	40.61	-75.67	-3.033	3.667	-47.642	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:55.988	WTTeamEnuresis(2620A8827E4B)	0.079	0.065	1.045	1.587	-0.488	-4.517	9.53	40.62	-75.80	-3.033	3.667	-47.642	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.47	WTTeamEnuresis(2620A8827E4B)	0.094	0.065	1.042	1.953	-0.244	-4.700	9.49	40.64	-75.93	-3.033	3.667	-47.642	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.47	WTTeamEnuresis(2620A8827E4B)	0.116	0.069	1.044	1.648	-0.488	-4.028	9.46	40.65	-76.04	-3.033	3.667	-47.642	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.105	WTTeamEnuresis(2620A8827E4B)	0.105	0.074	1.055	-0.610	-1.404	-1.770	9.42	40.64	-76.11	-3.033	3.667	-47.642	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.105	WTTeamEnuresis(2620A8827E4B)	0.082	0.074	1.050	-2.747	-2.197	-0.244	9.33	40.62	-76.15	-3.033	3.667	-47.642	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.106	WTTeamEnuresis(2620A8827E4B)	0.083	0.074	1.042	-3.052	-2.258	-0.061	9.24	40.58	-76.17	-3.033	3.667	-47.642	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.106	WTTeamEnuresis(2620A8827E4B)	0.082	0.077	1.043	-3.845	-2.441	-0.183	9.15	40.55	-76.20	-3.033	3.667	-47.642	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.164	WTTeamEnuresis(2620A8827E4B)	0.074	0.065	1.043	-4.028	-2.930	-0.305	9.06	40.49	-76.21	-3.033	3.667	-47.642	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.165	WTTeamEnuresis(2620A8827E4B)	0.080	0.061	1.042	-3.418	-2.747	-1.892	8.97	40.44	-76.25	-3.033	3.667	-47.642	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.196	WTTeamEnuresis(2620A8827E4B)	0.104	0.057	1.042	-2.380	-2.441	-3.418	8.89	40.39	-76.32	-2.458	2.325	-47.692	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.196	WTTeamEnuresis(2620A8827E4B)	0.119	0.064	1.056	-3.357	-2.869	-2.563	8.79	40.34	-76.39	-2.458	2.325	-47.692	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.225	WTTeamEnuresis(2620A8827E4B)	0.105	0.065	1.058	-4.456	-3.418	-0.061	8.70	40.27	-76.41	-2.458	2.325	-47.692	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.225	WTTeamEnuresis(2620A8827E4B)	0.092	0.058	1.051	-5.981	-2.808	2.136	8.60	40.21	-76.38	-2.458	2.325	-47.692	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.285	WTTeamEnuresis(2620A8827E4B)	0.111	0.057	1.048	-6.287	-2.502	3.052	8.50	40.16	-76.32	-2.458	2.325	-47.692	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.285	WTTeamEnuresis(2620A8827E4B)	0.115	0.053	1.055	-6.958	-2.380	4.395	8.39	40.11	-76.23	-2.458	2.325	-47.692	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.314	WTTeamEnuresis(2620A8827E4B)	0.109	0.054	1.059	-8.057	-2.563	5.798	8.28	40.05	-76.12	-2.458	2.325	-47.692	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.314	WTTeamEnuresis(2620A8827E4B)	0.114	0.047	1.054	-7.507	-2.747	6.042	8.18	39.99	-75.99	-2.458	2.325	-47.692	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.346	WTTeamEnuresis(2620A8827E4B)	0.129	0.043	1.058	-7.263	-2.625	6.165	8.09	39.93	-75.86	-2.458	2.325	-47.692	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.346	WTTeamEnuresis(2620A8827E4B)	0.127	0.036	1.066	-7.385	-2.686	6.958	7.99	39.87	-75.72	-2.458	2.325	-47.692	0.76822	0.15109	0.15088	-0.60342	19.4	10080.1.13	10
2024-11-20 8:9:56.406	WTTeamEnuresis(2620A8827E4B)	0.133	0.039	1.066	-7.568	-2.625	7.874	7.90	39.81	-75.55	-2.458	2.325	-47.692	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.406	WTTeamEnuresis(2620A8827E4B)	0.141	0.042	1.063	-7.568	-2.991	9.705	7.83	39.75	-75.36	-2.458	2.325	-47.692	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.434	WTTeamEnuresis(2620A8827E4B)	0.121	0.027	1.065	-7.813	-2.136	10.864	7.77	39.70	-75.12	-2.458	2.325	-47.692	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.434	WTTeamEnuresis(2620A8827E4B)	0.126	0.013	1.064	-6.897	-1.709	10.315	7.71	39.66	-74.90	-2.458	2.325	-47.692	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.496	WTTeamEnuresis(2620A8827E4B)	0.143	0.023	1.063	-5.310	-2.014	10.193	7.68	39.61	-74.68	-2.458	2.325	-47.692	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.496	WTTeamEnuresis(2620A8827E4B)	0.150	0.036	1.066	-4.822	-2.625	12.268	7.68	39.56	-74.43	-2.458	2.325	-47.692	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.554	WTTeamEnuresis(2620A8827E4B)	0.151	0.042	1.071	-5.371	-2.747	13.550	7.68	39.50	-74.15	-2.458	2.325	-47.692	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.555	WTTeamEnuresis(2620A8827E4B)	0.160	0.048	1.073	-6.775	-3.662	16.235	7.68	39.42	-73.82	-2.458	2.325	-47.692	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.556	WTTeamEnuresis(2620A8827E4B)	0.160	0.049	1.072	-8.484	-3.540	19.531	7.68	39.34	-73.42	-2.458	2.325	-47.692	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.557	WTTeamEnuresis(2620A8827E4B)	0.158	0.041	1.068	-9.583	-3.784	22.827	7.67	39.26	-72.94	-3.608	4.958	-47.517	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
