time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:9:18.245	WTTeamEnuresis(2620A8827E4B)	-0.050	-0.003	1.235	-24.719	29.785	-64.148	20.03	55.88	-111.07	-5.442	-12.925	-48.625	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.245	WTTeamEnuresis(2620A8827E4B)	0.002	-0.159	1.183	-27.832	25.940	-81.238	18.29	56.73	-112.86	-5.442	-12.925	-48.625	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.246	WTTeamEnuresis(2620A8827E4B)	0.098	-0.252	1.054	-10.315	18.555	-98.083	16.46	57.50	-115.21	-5.442	-12.925	-48.625	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.246	WTTeamEnuresis(2620A8827E4B)	0.127	-0.213	0.957	5.981	0.061	-105.896	14.66	57.93	-117.95	9.950	-20.850	-43.875	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.304	WTTeamEnuresis(2620A8827E4B)	-0.054	-0.129	0.878	20.081	-11.353	-111.084	13.00	58.02	-120.90	9.950	-20.850	-43.875	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.305	WTTeamEnuresis(2620A8827E4B)	-0.233	-0.000	0.840	22.461	-16.174	-108.032	11.48	57.94	-123.88	9.950	-20.850	-43.875	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.335	WTTeamEnuresis(2620A8827E4B)	-0.369	0.109	0.849	35.706	-27.161	-110.596	10.09	57.64	-126.85	9.950	-20.850	-43.875	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.335	WTTeamEnuresis(2620A8827E4B)	-0.362	0.071	0.934	50.781	-37.292	-116.882	8.95	57.05	-129.97	9.950	-20.850	-43.875	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.364	WTTeamEnuresis(2620A8827E4B)	-0.148	0.152	0.970	47.302	-52.673	-105.835	8.01	56.17	-132.90	9.950	-20.850	-43.875	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.364	WTTeamEnuresis(2620A8827E4B)	0.030	0.273	0.923	37.354	-75.623	-73.181	7.42	54.83	-135.08	9.950	-20.850	-43.875	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.437	WTTeamEnuresis(2620A8827E4B)	0.021	0.264	1.016	18.555	-90.637	-34.790	7.15	53.07	-136.26	9.950	-20.850	-43.875	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.438	WTTeamEnuresis(2620A8827E4B)	-0.048	0.226	1.049	-6.042	-94.666	4.517	7.05	51.19	-136.43	9.950	-20.850	-43.875	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.455	WTTeamEnuresis(2620A8827E4B)	-0.112	0.158	1.019	-21.545	-95.764	30.151	6.99	49.27	-135.89	9.950	-20.850	-43.875	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.455	WTTeamEnuresis(2620A8827E4B)	-0.158	0.104	0.983	-29.419	-94.788	42.419	6.92	47.35	-134.98	9.950	-20.850	-43.875	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.485	WTTeamEnuresis(2620A8827E4B)	-0.154	0.096	0.955	-29.968	-96.130	43.945	6.81	45.42	-133.98	9.950	-20.850	-43.875	0.55066	0.31671	0.07065	-0.76898	18.8	10080.1.13	10
2024-11-20 8:9:18.485	WTTeamEnuresis(2620A8827E4B)	-0.075	0.088	0.958	-28.259	-99.976	40.039	6.67	43.43	-133.07	9.950	-20.850	-43.875	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.545	WTTeamEnuresis(2620A8827E4B)	0.031	0.042	0.963	-30.334	-100.891	40.222	6.46	41.41	-132.19	9.950	-20.850	-43.875	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.545	WTTeamEnuresis(2620A8827E4B)	0.033	-0.017	0.990	-38.940	-99.487	46.631	6.14	39.40	-131.22	9.950	-20.850	-43.875	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.582	WTTeamEnuresis(2620A8827E4B)	-0.010	-0.046	0.999	-48.950	-95.093	51.086	5.63	37.47	-130.12	9.950	-20.850	-43.875	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.582	WTTeamEnuresis(2620A8827E4B)	-0.052	-0.026	0.988	-51.453	-88.684	51.208	4.99	35.67	-128.99	9.950	-20.850	-43.875	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.604	WTTeamEnuresis(2620A8827E4B)	-0.033	-0.009	0.957	-48.584	-81.726	49.377	4.35	34.02	-127.89	9.950	-20.850	-43.875	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.604	WTTeamEnuresis(2620A8827E4B)	0.057	-0.013	0.936	-39.978	-73.792	48.096	3.81	32.53	-126.82	9.950	-20.850	-43.875	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.665	WTTeamEnuresis(2620A8827E4B)	0.104	-0.020	0.967	-36.743	-68.359	50.903	3.36	31.18	-125.72	9.950	-20.850	-43.875	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.665	WTTeamEnuresis(2620A8827E4B)	0.094	-0.011	1.030	-44.373	-66.040	54.749	2.82	29.90	-124.54	9.950	-20.850	-43.875	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.695	WTTeamEnuresis(2620A8827E4B)	0.117	-0.052	1.042	-55.298	-62.195	55.908	2.04	28.71	-123.32	9.950	-20.850	-43.875	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.696	WTTeamEnuresis(2620A8827E4B)	0.185	-0.108	1.025	-58.472	-58.899	56.641	1.13	27.60	-122.06	-17.842	-11.825	-46.025	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.726	WTTeamEnuresis(2620A8827E4B)	0.292	-0.119	1.060	-58.899	-56.702	54.688	0.23	26.56	-120.82	-17.842	-11.825	-46.025	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.726	WTTeamEnuresis(2620A8827E4B)	0.353	-0.156	1.101	-54.749	-57.190	36.926	-0.76	25.51	-119.83	-17.842	-11.825	-46.025	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.785	WTTeamEnuresis(2620A8827E4B)	0.329	-0.167	1.130	-51.086	-48.462	13.733	-1.71	24.55	-119.29	-17.842	-11.825	-46.025	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.785	WTTeamEnuresis(2620A8827E4B)	0.367	-0.164	1.134	-76.721	-33.997	-22.461	-3.10	23.75	-119.40	-17.842	-11.825	-46.025	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.814	WTTeamEnuresis(2620A8827E4B)	0.308	-0.279	0.972	-38.879	-20.142	-30.518	-4.27	23.18	-119.99	-17.842	-11.825	-46.025	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.815	WTTeamEnuresis(2620A8827E4B)	0.253	-0.255	0.939	-6.897	-20.081	3.174	-4.55	22.76	-120.05	-17.842	-11.825	-46.025	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.845	WTTeamEnuresis(2620A8827E4B)	0.284	-0.146	0.950	-0.488	-15.686	9.216	-4.56	22.45	-119.81	-17.842	-11.825	-46.025	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.846	WTTeamEnuresis(2620A8827E4B)	0.321	-0.133	0.960	-0.610	-10.193	11.597	-4.59	22.26	-119.57	-17.842	-11.825	-46.025	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.905	WTTeamEnuresis(2620A8827E4B)	0.373	-0.144	0.992	1.770	-6.714	11.230	-4.55	22.13	-119.33	-17.842	-11.825	-46.025	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.905	WTTeamEnuresis(2620A8827E4B)	0.401	-0.152	1.026	8.545	-2.014	11.597	-4.39	22.09	-119.09	-17.842	-11.825	-46.025	0.38864	0.21310	0.09113	-0.89169	18.8	10080.1.13	10
2024-11-20 8:9:18.935	WTTeamEnuresis(2620A8827E4B)	0.382	-0.171	1.046	15.442	4.944	15.625	-4.10	22.19	-118.82	-17.842	-11.825	-46.025	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:18.935	WTTeamEnuresis(2620A8827E4B)	0.370	-0.138	1.041	21.301	12.756	21.606	-3.66	22.46	-118.47	-17.842	-11.825	-46.025	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:18.972	WTTeamEnuresis(2620A8827E4B)	0.367	-0.099	1.018	21.912	21.790	27.771	-3.18	22.92	-118.03	-17.842	-11.825	-46.025	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:18.972	WTTeamEnuresis(2620A8827E4B)	0.297	-0.098	1.015	19.348	31.067	37.231	-2.70	23.59	-117.44	-17.842	-11.825	-46.025	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.25	WTTeamEnuresis(2620A8827E4B)	0.215	-0.240	1.146	-1.099	42.419	60.059	-2.46	24.51	-116.50	-17.842	-11.825	-46.025	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.25	WTTeamEnuresis(2620A8827E4B)	0.489	-0.536	1.406	-25.635	41.260	85.022	-2.63	25.61	-115.07	-17.842	-11.825	-46.025	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.56	WTTeamEnuresis(2620A8827E4B)	0.359	-0.854	1.711	-19.592	25.513	81.543	-2.82	26.42	-113.47	-17.842	-11.825	-46.025	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.56	WTTeamEnuresis(2620A8827E4B)	0.166	-0.456	1.252	9.033	34.058	83.740	-2.48	27.31	-111.92	-17.842	-11.825	-46.025	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.89	WTTeamEnuresis(2620A8827E4B)	0.267	0.236	1.140	4.639	31.677	77.332	-2.03	28.18	-110.43	-17.842	-11.825	-46.025	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.89	WTTeamEnuresis(2620A8827E4B)	-0.051	0.356	1.123	2.258	32.227	88.074	-1.65	29.06	-108.80	-21.733	-5.583	-44.867	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.149	WTTeamEnuresis(2620A8827E4B)	-0.170	0.165	0.919	16.541	33.813	76.782	-1.04	29.92	-107.24	-21.733	-5.583	-44.867	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.149	WTTeamEnuresis(2620A8827E4B)	0.153	-0.012	0.892	42.725	34.180	53.589	-0.05	30.72	-106.13	-21.733	-5.583	-44.867	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.184	WTTeamEnuresis(2620A8827E4B)	0.371	-0.037	1.077	60.669	32.837	44.312	1.30	31.49	-105.25	-21.733	-5.583	-44.867	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.184	WTTeamEnuresis(2620A8827E4B)	0.409	0.010	1.153	54.749	32.349	47.607	2.71	32.20	-104.34	-21.733	-5.583	-44.867	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.207	WTTeamEnuresis(2620A8827E4B)	0.217	0.054	1.118	38.452	33.386	59.631	3.87	32.90	-103.22	-21.733	-5.583	-44.867	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.207	WTTeamEnuresis(2620A8827E4B)	0.024	0.118	1.045	36.133	31.372	58.594	4.94	33.57	-102.00	-21.733	-5.583	-44.867	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.267	WTTeamEnuresis(2620A8827E4B)	0.110	0.124	1.048	43.762	27.466	33.325	6.02	34.16	-101.14	-21.733	-5.583	-44.867	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.267	WTTeamEnuresis(2620A8827E4B)	0.232	0.120	1.077	50.781	23.987	15.259	7.12	34.64	-100.75	-21.733	-5.583	-44.867	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.325	WTTeamEnuresis(2620A8827E4B)	0.190	0.135	1.076	47.119	23.865	14.832	8.20	35.10	-100.44	-21.733	-5.583	-44.867	0.51074	-0.00049	0.10516	-0.85321	18.8	10080.1.13	10
2024-11-20 8:9:19.325	WTTeamEnuresis(2620A8827E4B)	0.138	0.160	1.067	40.344	25.818	16.785	9.16	35.58	-100.07	-21.733	-5.583	-44.867	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.325	WTTeamEnuresis(2620A8827E4B)	0.183	0.188	1.093	38.391	26.550	12.878	10.04	36.10	-99.75	-21.733	-5.583	-44.867	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.326	WTTeamEnuresis(2620A8827E4B)	0.223	0.178	1.082	35.767	26.672	10.681	10.86	36.60	-99.48	-21.733	-5.583	-44.867	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.387	WTTeamEnuresis(2620A8827E4B)	0.175	0.155	1.065	30.457	27.954	13.000	11.61	37.12	-99.18	-21.733	-5.583	-44.867	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.387	WTTeamEnuresis(2620A8827E4B)	0.136	0.139	1.036	26.917	30.090	15.015	12.29	37.67	-98.81	-21.733	-5.583	-44.867	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.417	WTTeamEnuresis(2620A8827E4B)	0.141	0.156	1.036	27.039	31.738	12.756	12.96	38.26	-98.45	-21.733	-5.583	-44.867	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.417	WTTeamEnuresis(2620A8827E4B)	0.126	0.164	1.045	27.710	31.799	11.108	13.62	38.86	-98.14	-21.733	-5.583	-44.867	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.448	WTTeamEnuresis(2620A8827E4B)	0.086	0.155	1.036	26.550	32.043	11.414	14.29	39.46	-97.81	-21.733	-5.583	-44.867	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.448	WTTeamEnuresis(2620A8827E4B)	0.084	0.147	1.013	29.175	33.386	9.521	14.97	40.07	-97.49	-21.733	-5.583	-44.867	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.534	WTTeamEnuresis(2620A8827E4B)	0.088	0.154	1.008	32.593	33.630	6.409	15.72	40.70	-97.23	-21.733	-5.583	-44.867	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.535	WTTeamEnuresis(2620A8827E4B)	0.116	0.134	1.009	36.560	34.485	4.883	16.52	41.36	-96.99	-21.733	-5.583	-44.867	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.536	WTTeamEnuresis(2620A8827E4B)	0.166	0.125	1.021	40.649	35.156	1.221	17.39	42.03	-96.81	-9.992	-18.092	-43.450	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.536	WTTeamEnuresis(2620A8827E4B)	0.144	0.126	1.037	41.748	35.278	-2.747	18.27	42.72	-96.70	-9.992	-18.092	-43.450	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.567	WTTeamEnuresis(2620A8827E4B)	0.113	0.127	1.039	42.114	36.743	-12.268	19.09	43.46	-96.73	-9.992	-18.092	-43.450	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.567	WTTeamEnuresis(2620A8827E4B)	0.113	0.152	1.020	48.401	36.987	-24.841	19.88	44.28	-97.03	-9.992	-18.092	-43.450	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.625	WTTeamEnuresis(2620A8827E4B)	0.038	0.209	1.017	49.927	38.025	-26.978	20.68	45.14	-97.44	-9.992	-18.092	-43.450	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.625	WTTeamEnuresis(2620A8827E4B)	-0.005	0.216	1.004	44.739	39.185	-23.499	21.44	46.01	-97.77	-9.992	-18.092	-43.450	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.685	WTTeamEnuresis(2620A8827E4B)	-0.034	0.246	0.979	47.241	40.955	-21.667	22.23	46.90	-98.03	-9.992	-18.092	-43.450	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.685	WTTeamEnuresis(2620A8827E4B)	-0.063	0.322	0.983	44.861	44.922	-18.616	23.07	47.84	-98.18	-9.992	-18.092	-43.450	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.686	WTTeamEnuresis(2620A8827E4B)	-0.058	0.283	1.034	39.551	45.044	-18.372	23.82	48.81	-98.29	-9.992	-18.092	-43.450	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.686	WTTeamEnuresis(2620A8827E4B)	-0.038	0.268	1.065	37.659	44.739	-22.461	24.49	49.78	-98.46	-9.992	-18.092	-43.450	0.63004	0.14856	0.08914	-0.75693	18.8	10080.1.13	10
2024-11-20 8:9:19.785	WTTeamEnuresis(2620A8827E4B)	-0.018	0.292	1.062	37.781	45.105	-30.762	25.06	50.81	-98.78	-9.992	-18.092	-43.450	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:19.785	WTTeamEnuresis(2620A8827E4B)	0.038	0.271	1.081	41.077	45.105	-41.138	25.54	51.90	-99.32	-9.992	-18.092	-43.450	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:19.785	WTTeamEnuresis(2620A8827E4B)	0.094	0.222	1.114	38.086	45.349	-51.392	25.87	53.08	-100.10	-9.992	-18.092	-43.450	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:19.785	WTTeamEnuresis(2620A8827E4B)	0.195	0.222	1.107	27.893	43.884	-58.655	25.88	54.29	-101.09	-9.992	-18.092	-43.450	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:19.866	WTTeamEnuresis(2620A8827E4B)	0.217	0.251	1.116	32.715	47.729	-60.364	25.83	55.56	-102.17	-9.992	-18.092	-43.450	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:19.866	WTTeamEnuresis(2620A8827E4B)	0.209	0.189	1.238	12.085	49.316	-54.993	25.58	56.86	-103.15	-9.992	-18.092	-43.450	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:19.866	WTTeamEnuresis(2620A8827E4B)	0.159	0.117	1.230	-18.433	48.035	-50.110	24.78	58.10	-104.05	-9.992	-18.092	-43.450	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:19.866	WTTeamEnuresis(2620A8827E4B)	0.058	-0.010	1.146	-29.907	45.776	-51.086	23.58	59.29	-104.96	-9.992	-18.092	-43.450	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:19.896	WTTeamEnuresis(2620A8827E4B)	-0.041	-0.128	1.066	-23.865	39.490	-67.200	22.17	60.43	-106.29	-9.992	-18.092	-43.450	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:19.896	WTTeamEnuresis(2620A8827E4B)	0.010	-0.170	1.045	-15.808	24.841	-89.661	20.32	61.43	-108.39	9.150	-29.575	-33.775	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:19.954	WTTeamEnuresis(2620A8827E4B)	0.071	-0.031	0.978	-5.188	1.221	-92.468	18.31	62.00	-110.95	9.150	-29.575	-33.775	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:19.954	WTTeamEnuresis(2620A8827E4B)	-0.078	0.108	0.920	11.658	-9.949	-80.383	16.70	62.16	-113.38	9.150	-29.575	-33.775	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:19.986	WTTeamEnuresis(2620A8827E4B)	-0.243	0.198	0.952	8.789	-9.460	-63.782	15.48	62.19	-115.37	9.150	-29.575	-33.775	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:19.986	WTTeamEnuresis(2620A8827E4B)	-0.422	0.148	0.942	-7.996	-20.081	-47.302	14.34	62.00	-116.90	9.150	-29.575	-33.775	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:20.14	WTTeamEnuresis(2620A8827E4B)	-0.250	0.104	0.889	-7.996	-42.603	-37.537	13.18	61.38	-118.25	9.150	-29.575	-33.775	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:20.14	WTTeamEnuresis(2620A8827E4B)	-0.113	0.250	0.898	-16.907	-64.575	-15.808	12.32	60.24	-119.05	9.150	-29.575	-33.775	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:20.84	WTTeamEnuresis(2620A8827E4B)	-0.127	0.284	0.958	-33.447	-79.346	8.789	11.60	58.74	-119.20	9.150	-29.575	-33.775	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:20.85	WTTeamEnuresis(2620A8827E4B)	-0.156	0.313	0.991	-46.204	-94.238	31.738	11.06	56.89	-118.71	9.150	-29.575	-33.775	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:20.106	WTTeamEnuresis(2620A8827E4B)	-0.195	0.268	1.029	-57.617	-105.713	46.204	10.54	54.76	-117.83	9.150	-29.575	-33.775	0.57272	0.32849	0.07486	-0.74725	18.8	10080.1.13	10
2024-11-20 8:9:20.107	WTTeamEnuresis(2620A8827E4B)	-0.229	0.230	1.012	-67.017	-112.305	60.181	9.99	52.47	-116.59	9.150	-29.575	-33.775	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.137	WTTeamEnuresis(2620A8827E4B)	-0.226	0.223	0.987	-66.406	-121.033	67.139	9.46	50.02	-115.16	9.150	-29.575	-33.775	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.137	WTTeamEnuresis(2620A8827E4B)	-0.133	0.204	0.999	-69.092	-126.343	66.895	8.88	47.45	-113.72	9.150	-29.575	-33.775	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.195	WTTeamEnuresis(2620A8827E4B)	-0.058	0.150	1.023	-73.486	-128.845	68.604	8.15	44.82	-112.27	9.150	-29.575	-33.775	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.195	WTTeamEnuresis(2620A8827E4B)	-0.070	0.122	1.057	-81.116	-128.418	72.510	7.28	42.21	-110.75	9.150	-29.575	-33.775	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.227	WTTeamEnuresis(2620A8827E4B)	-0.137	0.107	1.025	-86.121	-125.122	73.242	6.25	39.67	-109.15	9.150	-29.575	-33.775	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.227	WTTeamEnuresis(2620A8827E4B)	-0.160	0.085	0.963	-83.740	-119.812	64.148	5.11	37.25	-107.68	9.150	-29.575	-33.775	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.257	WTTeamEnuresis(2620A8827E4B)	-0.117	0.068	0.909	-73.303	-111.755	50.598	3.99	35.00	-106.45	9.150	-29.575	-33.775	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.257	WTTeamEnuresis(2620A8827E4B)	-0.051	0.058	0.863	-58.044	-101.318	41.321	3.05	32.95	-105.42	9.150	-29.575	-33.775	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.316	WTTeamEnuresis(2620A8827E4B)	0.006	0.052	0.827	-47.302	-91.614	40.588	2.31	31.11	-104.47	9.150	-29.575	-33.775	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.316	WTTeamEnuresis(2620A8827E4B)	0.058	0.052	0.813	-36.926	-80.139	44.495	1.76	29.51	-103.45	9.150	-29.575	-33.775	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.349	WTTeamEnuresis(2620A8827E4B)	0.059	0.082	0.863	-41.443	-71.533	48.828	1.22	28.12	-102.36	-11.942	-20.117	-36.975	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.349	WTTeamEnuresis(2620A8827E4B)	0.053	0.057	0.911	-56.824	-63.843	47.119	0.37	26.89	-101.27	-11.942	-20.117	-36.975	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.385	WTTeamEnuresis(2620A8827E4B)	0.183	-0.047	0.885	-64.026	-60.425	51.270	-0.69	25.78	-100.12	-11.942	-20.117	-36.975	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.385	WTTeamEnuresis(2620A8827E4B)	0.258	-0.038	0.891	-39.001	-55.176	59.753	-1.46	24.79	-98.83	-11.942	-20.117	-36.975	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.435	WTTeamEnuresis(2620A8827E4B)	0.227	-0.030	1.037	-49.744	-47.852	51.514	-2.14	23.96	-97.59	-11.942	-20.117	-36.975	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
