time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:11:34.206	WTTeamEnuresis(2620A8827E4B)	0.611	-0.365	1.085	-0.610	-0.488	0.061	-16.23	10.27	-144.51	-27.667	2.042	-47.325	0.26892	-0.10239	0.17285	-0.94193	20.8	10080.1.13	10
2024-11-20 8:11:34.206	WTTeamEnuresis(2620A8827E4B)	0.628	-0.358	1.079	0.000	-0.610	-1.404	-16.24	10.27	-144.38	-27.667	2.042	-47.325	0.26892	-0.10239	0.17285	-0.94193	20.8	10080.1.13	10
2024-11-20 8:11:34.267	WTTeamEnuresis(2620A8827E4B)	0.625	-0.346	1.088	0.366	-1.099	-1.160	-16.24	10.26	-144.26	-27.667	2.042	-47.325	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.267	WTTeamEnuresis(2620A8827E4B)	0.613	-0.351	1.106	1.160	-1.526	-1.160	-16.25	10.26	-144.14	-27.667	2.042	-47.325	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.298	WTTeamEnuresis(2620A8827E4B)	0.618	-0.358	1.103	2.014	-1.404	-2.625	-16.26	10.26	-144.01	-27.667	2.042	-47.325	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.298	WTTeamEnuresis(2620A8827E4B)	0.623	-0.355	1.085	2.563	-1.221	-3.540	-16.27	10.25	-143.90	-27.667	2.042	-47.325	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.326	WTTeamEnuresis(2620A8827E4B)	0.617	-0.347	1.072	2.930	-1.465	-3.357	-16.23	10.22	-143.93	-27.667	2.042	-47.325	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.326	WTTeamEnuresis(2620A8827E4B)	0.620	-0.346	1.076	2.930	-1.404	-3.540	-16.14	10.15	-143.99	-27.667	2.042	-47.325	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.390	WTTeamEnuresis(2620A8827E4B)	0.633	-0.334	1.083	2.319	-0.793	-3.601	-16.08	10.10	-144.05	-27.667	2.042	-47.325	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.391	WTTeamEnuresis(2620A8827E4B)	0.638	-0.325	1.083	1.892	-0.671	-2.686	-16.02	10.05	-144.10	-27.667	2.042	-47.325	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.417	WTTeamEnuresis(2620A8827E4B)	0.634	-0.330	1.091	1.221	-1.099	-1.648	-15.97	10.01	-144.13	-27.667	2.042	-47.325	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.417	WTTeamEnuresis(2620A8827E4B)	0.632	-0.337	1.087	0.427	-2.197	-1.465	-15.95	9.95	-144.14	-27.667	2.042	-47.325	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.447	WTTeamEnuresis(2620A8827E4B)	0.640	-0.337	1.090	0.183	-2.625	-1.587	-15.93	9.88	-144.15	-27.667	2.042	-47.325	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.448	WTTeamEnuresis(2620A8827E4B)	0.645	-0.329	1.095	-0.366	-3.113	-1.160	-15.92	9.81	-144.15	-28.067	1.683	-47.517	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.508	WTTeamEnuresis(2620A8827E4B)	0.643	-0.329	1.090	-0.671	-2.991	0.000	-15.89	9.79	-143.93	-28.067	1.683	-47.517	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.508	WTTeamEnuresis(2620A8827E4B)	0.635	-0.345	1.079	-0.671	-2.747	0.000	-15.89	9.79	-143.79	-28.067	1.683	-47.517	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.539	WTTeamEnuresis(2620A8827E4B)	0.641	-0.352	1.070	-0.854	-2.869	-0.793	-15.90	9.78	-143.67	-28.067	1.683	-47.517	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.539	WTTeamEnuresis(2620A8827E4B)	0.648	-0.339	1.083	-1.038	-2.380	-1.587	-15.90	9.77	-143.55	-28.067	1.683	-47.517	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.568	WTTeamEnuresis(2620A8827E4B)	0.643	-0.341	1.088	-0.854	-2.014	-1.709	-15.91	9.77	-143.44	-28.067	1.683	-47.517	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.568	WTTeamEnuresis(2620A8827E4B)	0.652	-0.346	1.080	-0.488	-1.404	-2.686	-15.91	9.76	-143.33	-28.067	1.683	-47.517	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.627	WTTeamEnuresis(2620A8827E4B)	0.671	-0.334	1.079	0.488	-0.916	-3.235	-15.92	9.74	-143.21	-28.067	1.683	-47.517	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.627	WTTeamEnuresis(2620A8827E4B)	0.669	-0.327	1.096	0.000	-0.488	-2.930	-15.92	9.73	-143.10	-28.067	1.683	-47.517	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.656	WTTeamEnuresis(2620A8827E4B)	0.656	-0.325	1.096	-0.732	-0.244	-2.502	-15.92	9.72	-142.99	-28.067	1.683	-47.517	0.29102	-0.10800	0.17142	-0.93497	20.8	10080.1.13	10
2024-11-20 8:11:34.656	WTTeamEnuresis(2620A8827E4B)	0.647	-0.328	1.089	-1.709	0.000	-2.136	-15.93	9.71	-142.89	-28.067	1.683	-47.517	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.689	WTTeamEnuresis(2620A8827E4B)	0.641	-0.330	1.088	-2.136	0.183	-1.648	-15.93	9.70	-142.78	-28.067	1.683	-47.517	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.689	WTTeamEnuresis(2620A8827E4B)	0.635	-0.333	1.096	-2.625	0.366	-1.709	-15.93	9.68	-142.67	-28.067	1.683	-47.517	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.746	WTTeamEnuresis(2620A8827E4B)	0.642	-0.333	1.089	-2.869	0.000	-1.465	-15.93	9.67	-142.58	-28.067	1.683	-47.517	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.746	WTTeamEnuresis(2620A8827E4B)	0.637	-0.328	1.082	-2.258	-0.122	-0.366	-15.93	9.66	-142.47	-28.067	1.683	-47.517	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.776	WTTeamEnuresis(2620A8827E4B)	0.629	-0.332	1.087	-2.136	-0.366	0.549	-15.93	9.66	-142.37	-28.067	1.683	-47.517	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.777	WTTeamEnuresis(2620A8827E4B)	0.628	-0.343	1.092	-1.343	-0.977	0.854	-15.93	9.65	-142.26	-28.067	1.683	-47.517	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.806	WTTeamEnuresis(2620A8827E4B)	0.625	-0.355	1.083	-0.427	-1.648	0.549	-15.94	9.65	-142.16	-28.067	1.683	-47.517	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.806	WTTeamEnuresis(2620A8827E4B)	0.631	-0.362	1.070	0.305	-2.441	0.000	-15.94	9.64	-142.05	-28.067	1.683	-47.517	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.867	WTTeamEnuresis(2620A8827E4B)	0.647	-0.352	1.070	1.099	-3.235	-0.183	-15.95	9.64	-141.95	-28.067	1.683	-47.517	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.867	WTTeamEnuresis(2620A8827E4B)	0.642	-0.347	1.080	1.526	-3.967	0.000	-15.92	9.57	-141.93	-28.067	1.683	-47.517	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.898	WTTeamEnuresis(2620A8827E4B)	0.640	-0.338	1.092	1.648	-4.700	-0.244	-15.88	9.48	-141.90	-28.925	1.058	-46.483	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.898	WTTeamEnuresis(2620A8827E4B)	0.653	-0.327	1.096	2.563	-6.226	0.610	-15.83	9.36	-141.85	-28.925	1.058	-46.483	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.928	WTTeamEnuresis(2620A8827E4B)	0.668	-0.341	1.079	3.357	-8.240	0.793	-15.76	9.21	-141.78	-28.925	1.058	-46.483	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.929	WTTeamEnuresis(2620A8827E4B)	0.688	-0.336	1.058	3.723	-8.423	0.488	-15.68	9.05	-141.70	-28.925	1.058	-46.483	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.989	WTTeamEnuresis(2620A8827E4B)	0.725	-0.300	1.068	3.052	-8.850	2.136	-15.62	8.89	-141.61	-28.925	1.058	-46.483	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:34.990	WTTeamEnuresis(2620A8827E4B)	0.743	-0.252	1.083	2.563	-8.667	7.996	-15.57	8.76	-141.43	-28.925	1.058	-46.483	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:35.17	WTTeamEnuresis(2620A8827E4B)	0.708	-0.278	1.081	1.404	-7.507	13.611	-15.57	8.70	-141.14	-28.925	1.058	-46.483	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:35.17	WTTeamEnuresis(2620A8827E4B)	0.650	-0.337	1.080	1.770	-5.920	14.587	-15.57	8.68	-140.82	-28.925	1.058	-46.483	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:35.47	WTTeamEnuresis(2620A8827E4B)	0.622	-0.375	1.091	1.892	-6.104	11.719	-15.56	8.65	-140.53	-28.925	1.058	-46.483	0.30145	-0.11374	0.16589	-0.93198	20.8	10080.1.13	10
2024-11-20 8:11:35.47	WTTeamEnuresis(2620A8827E4B)	0.607	-0.385	1.089	1.587	-5.737	7.629	-15.54	8.60	-140.32	-28.925	1.058	-46.483	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.105	WTTeamEnuresis(2620A8827E4B)	0.599	-0.387	1.085	1.648	-4.028	4.028	-15.51	8.54	-140.19	-28.925	1.058	-46.483	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.106	WTTeamEnuresis(2620A8827E4B)	0.633	-0.392	1.076	1.831	-3.662	-1.465	-15.47	8.46	-140.16	-28.925	1.058	-46.483	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.137	WTTeamEnuresis(2620A8827E4B)	0.668	-0.373	1.070	2.502	-3.845	-6.042	-15.40	8.34	-140.23	-28.925	1.058	-46.483	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.137	WTTeamEnuresis(2620A8827E4B)	0.707	-0.319	1.084	3.113	-3.357	-7.996	-15.31	8.21	-140.34	-28.925	1.058	-46.483	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.198	WTTeamEnuresis(2620A8827E4B)	0.727	-0.265	1.111	2.808	-1.831	-5.737	-15.23	8.11	-140.45	-28.925	1.058	-46.483	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.198	WTTeamEnuresis(2620A8827E4B)	0.724	-0.262	1.138	0.549	1.282	-1.953	-15.19	8.09	-140.52	-28.925	1.058	-46.483	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.226	WTTeamEnuresis(2620A8827E4B)	0.720	-0.276	1.128	-1.526	2.502	0.488	-15.19	8.12	-140.54	-28.925	1.058	-46.483	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.226	WTTeamEnuresis(2620A8827E4B)	0.696	-0.292	1.111	-3.052	2.563	1.465	-15.24	8.16	-140.53	-28.925	1.058	-46.483	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.255	WTTeamEnuresis(2620A8827E4B)	0.670	-0.316	1.091	-3.479	2.625	1.709	-15.30	8.22	-140.52	-28.925	1.058	-46.483	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.255	WTTeamEnuresis(2620A8827E4B)	0.644	-0.336	1.090	-4.822	2.808	1.770	-15.38	8.27	-140.51	-30.783	0.350	-45.875	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.317	WTTeamEnuresis(2620A8827E4B)	0.627	-0.349	1.073	-4.700	3.296	1.587	-15.46	8.33	-140.50	-30.783	0.350	-45.875	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.317	WTTeamEnuresis(2620A8827E4B)	0.624	-0.357	1.071	-3.174	3.784	1.099	-15.52	8.40	-140.50	-30.783	0.350	-45.875	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.345	WTTeamEnuresis(2620A8827E4B)	0.622	-0.370	1.079	-2.380	4.272	-0.793	-15.56	8.46	-140.54	-30.783	0.350	-45.875	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.345	WTTeamEnuresis(2620A8827E4B)	0.621	-0.373	1.081	-1.709	3.418	-3.174	-15.58	8.50	-140.62	-30.783	0.350	-45.875	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.376	WTTeamEnuresis(2620A8827E4B)	0.633	-0.372	1.099	-0.916	1.892	-5.981	-15.58	8.50	-140.73	-30.783	0.350	-45.875	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.376	WTTeamEnuresis(2620A8827E4B)	0.665	-0.357	1.081	-1.282	1.587	-8.240	-15.57	8.46	-140.89	-30.783	0.350	-45.875	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.437	WTTeamEnuresis(2620A8827E4B)	0.692	-0.332	1.063	0.671	1.587	-8.118	-15.53	8.42	-141.06	-30.783	0.350	-45.875	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.437	WTTeamEnuresis(2620A8827E4B)	0.710	-0.315	1.069	-0.122	2.563	-6.653	-15.50	8.40	-141.21	-30.783	0.350	-45.875	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.467	WTTeamEnuresis(2620A8827E4B)	0.713	-0.307	1.069	0.488	1.648	-4.395	-15.47	8.38	-141.32	-30.783	0.350	-45.875	0.32062	-0.12515	0.15695	-0.92563	20.8	10080.1.13	10
2024-11-20 8:11:35.467	WTTeamEnuresis(2620A8827E4B)	0.705	-0.309	1.083	0.061	0.732	-3.235	-15.44	8.37	-141.40	-30.783	0.350	-45.875	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.499	WTTeamEnuresis(2620A8827E4B)	0.700	-0.313	1.077	-0.610	-0.122	-2.014	-15.44	8.34	-141.44	-30.783	0.350	-45.875	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.499	WTTeamEnuresis(2620A8827E4B)	0.688	-0.308	1.078	-0.305	-0.610	-0.427	-15.43	8.31	-141.46	-30.783	0.350	-45.875	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.555	WTTeamEnuresis(2620A8827E4B)	0.667	-0.318	1.095	-0.610	-1.465	0.854	-15.43	8.28	-141.44	-30.783	0.350	-45.875	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.555	WTTeamEnuresis(2620A8827E4B)	0.661	-0.335	1.090	-1.282	-2.441	0.183	-15.45	8.24	-141.42	-30.783	0.350	-45.875	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.591	WTTeamEnuresis(2620A8827E4B)	0.665	-0.338	1.075	-2.258	-3.601	-0.305	-15.48	8.16	-141.39	-30.783	0.350	-45.875	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.591	WTTeamEnuresis(2620A8827E4B)	0.663	-0.330	1.079	-0.977	-3.662	0.671	-15.50	8.09	-141.36	-30.783	0.350	-45.875	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.615	WTTeamEnuresis(2620A8827E4B)	0.672	-0.309	1.091	-3.540	-4.150	0.732	-15.54	8.01	-141.31	-30.783	0.350	-45.875	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.615	WTTeamEnuresis(2620A8827E4B)	0.663	-0.315	1.082	-4.822	-4.822	1.099	-15.64	7.92	-141.26	-30.783	0.350	-45.875	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.677	WTTeamEnuresis(2620A8827E4B)	0.655	-0.340	1.080	-2.197	-5.676	2.014	-15.70	7.82	-141.18	-30.783	0.350	-45.875	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.677	WTTeamEnuresis(2620A8827E4B)	0.656	-0.353	1.089	-0.854	-4.028	0.916	-15.73	7.73	-141.13	-30.783	0.350	-45.875	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.706	WTTeamEnuresis(2620A8827E4B)	0.676	-0.349	1.089	0.061	-1.465	0.488	-15.72	7.68	-141.10	-30.858	0.475	-45.800	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.706	WTTeamEnuresis(2620A8827E4B)	0.690	-0.336	1.083	0.000	-2.014	0.732	-15.71	7.65	-141.08	-30.858	0.475	-45.800	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.736	WTTeamEnuresis(2620A8827E4B)	0.705	-0.330	1.080	-0.488	-1.587	0.549	-15.71	7.61	-141.05	-30.858	0.475	-45.800	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.736	WTTeamEnuresis(2620A8827E4B)	0.724	-0.319	1.076	-0.488	-0.854	1.465	-15.72	7.59	-141.02	-30.858	0.475	-45.800	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.798	WTTeamEnuresis(2620A8827E4B)	0.715	-0.311	1.089	-1.038	0.305	2.625	-15.73	7.59	-140.98	-30.858	0.475	-45.800	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.799	WTTeamEnuresis(2620A8827E4B)	0.696	-0.322	1.107	-3.479	0.854	2.563	-15.78	7.61	-140.93	-30.858	0.475	-45.800	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.827	WTTeamEnuresis(2620A8827E4B)	0.691	-0.339	1.100	-3.845	1.038	1.404	-15.85	7.63	-140.82	-30.858	0.475	-45.800	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.827	WTTeamEnuresis(2620A8827E4B)	0.687	-0.338	1.095	-4.150	2.014	0.549	-15.67	7.44	-140.19	-30.858	0.475	-45.800	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.856	WTTeamEnuresis(2620A8827E4B)	0.681	-0.337	1.084	-4.578	3.479	0.244	-15.68	7.45	-140.17	-30.858	0.475	-45.800	0.31128	-0.12537	0.15659	-0.92886	20.8	10080.1.13	10
2024-11-20 8:11:35.856	WTTeamEnuresis(2620A8827E4B)	0.690	-0.329	1.070	-4.333	4.517	0.000	-15.75	7.51	-140.20	-30.858	0.475	-45.800	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:35.916	WTTeamEnuresis(2620A8827E4B)	0.697	-0.323	1.069	-4.395	5.798	-0.061	-15.83	7.61	-140.25	-30.858	0.475	-45.800	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:35.916	WTTeamEnuresis(2620A8827E4B)	0.700	-0.328	1.077	-4.150	6.470	0.488	-15.89	7.72	-140.28	-30.858	0.475	-45.800	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:35.947	WTTeamEnuresis(2620A8827E4B)	0.700	-0.328	1.075	-4.028	6.409	0.916	-15.96	7.83	-140.32	-30.858	0.475	-45.800	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:35.947	WTTeamEnuresis(2620A8827E4B)	0.688	-0.328	1.072	-4.272	6.531	2.441	-16.03	7.96	-140.33	-30.858	0.475	-45.800	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:35.976	WTTeamEnuresis(2620A8827E4B)	0.681	-0.334	1.078	-4.211	7.019	3.357	-16.11	8.10	-140.33	-30.858	0.475	-45.800	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:35.977	WTTeamEnuresis(2620A8827E4B)	0.671	-0.326	1.076	-3.845	6.470	5.188	-16.18	8.25	-140.30	-30.858	0.475	-45.800	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.37	WTTeamEnuresis(2620A8827E4B)	0.657	-0.339	1.070	-3.357	5.798	6.836	-16.25	8.40	-140.22	-30.858	0.475	-45.800	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.37	WTTeamEnuresis(2620A8827E4B)	0.644	-0.363	1.079	-2.563	5.188	7.324	-16.30	8.55	-140.13	-30.858	0.475	-45.800	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.67	WTTeamEnuresis(2620A8827E4B)	0.633	-0.367	1.080	-2.380	4.517	7.263	-16.35	8.68	-140.03	-30.858	0.475	-45.800	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.67	WTTeamEnuresis(2620A8827E4B)	0.639	-0.357	1.073	-1.526	4.333	7.324	-16.40	8.81	-139.93	-30.242	1.842	-46.442	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.98	WTTeamEnuresis(2620A8827E4B)	0.657	-0.346	1.071	-1.404	4.028	8.362	-16.43	8.94	-139.81	-30.242	1.842	-46.442	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.98	WTTeamEnuresis(2620A8827E4B)	0.690	-0.345	1.072	-0.977	4.639	9.033	-16.46	9.08	-139.68	-30.242	1.842	-46.442	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.156	WTTeamEnuresis(2620A8827E4B)	0.718	-0.324	1.082	-1.953	4.639	10.193	-16.50	9.23	-139.54	-30.242	1.842	-46.442	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.157	WTTeamEnuresis(2620A8827E4B)	0.729	-0.305	1.091	-3.174	4.395	12.939	-16.56	9.40	-139.35	-30.242	1.842	-46.442	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.191	WTTeamEnuresis(2620A8827E4B)	0.712	-0.292	1.093	-5.554	4.456	16.602	-16.68	9.59	-139.09	-30.242	1.842	-46.442	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.191	WTTeamEnuresis(2620A8827E4B)	0.690	-0.322	1.087	-7.202	4.944	19.836	-16.84	9.82	-138.78	-30.242	1.842	-46.442	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.217	WTTeamEnuresis(2620A8827E4B)	0.673	-0.334	1.076	-6.836	5.188	21.240	-17.01	10.07	-138.43	-30.242	1.842	-46.442	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.217	WTTeamEnuresis(2620A8827E4B)	0.630	-0.357	1.067	-6.897	5.981	22.644	-17.18	10.34	-138.07	-30.242	1.842	-46.442	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.275	WTTeamEnuresis(2620A8827E4B)	0.604	-0.369	1.060	-5.310	5.981	21.851	-17.32	10.62	-137.71	-30.242	1.842	-46.442	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.276	WTTeamEnuresis(2620A8827E4B)	0.589	-0.382	1.067	-5.798	4.211	21.179	-17.45	10.87	-137.36	-30.242	1.842	-46.442	0.31940	-0.13443	0.15549	-0.92502	20.8	10080.1.13	10
2024-11-20 8:11:36.306	WTTeamEnuresis(2620A8827E4B)	0.583	-0.387	1.072	-6.042	4.211	19.836	-17.58	11.11	-137.01	-30.242	1.842	-46.442	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.307	WTTeamEnuresis(2620A8827E4B)	0.570	-0.410	1.063	-5.981	3.784	18.555	-17.73	11.32	-136.70	-30.242	1.842	-46.442	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.337	WTTeamEnuresis(2620A8827E4B)	0.559	-0.416	1.054	-5.554	4.333	16.235	-17.84	11.52	-136.43	-30.242	1.842	-46.442	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.337	WTTeamEnuresis(2620A8827E4B)	0.585	-0.400	1.063	-5.005	4.089	11.963	-17.95	11.71	-136.21	-30.242	1.842	-46.442	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.399	WTTeamEnuresis(2620A8827E4B)	0.564	-0.404	1.064	-4.639	4.639	12.268	-18.05	11.88	-136.03	-30.242	1.842	-46.442	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.399	WTTeamEnuresis(2620A8827E4B)	0.557	-0.411	1.077	-4.456	3.418	9.277	-18.14	12.02	-135.88	-30.242	1.842	-46.442	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
